relation,method,events,actionable_events,eligible_events,accepted_events,mean_raw_regret,mean_normalized_regret,top10_hit_rate,overall_acceptance_coverage,actionable_acceptance_coverage,accepted_harm_count,accepted_harm_denominator,accepted_negative_transfer_rate,mean_effective_source_gain
anisotropy_swap,Disagreement-Correction Gate,96,25,87,16,0.005965239358515013,0.007851873347817154,0.9791666666666666,0.16666666666666666,0.64,9,16,0.5625,0.024799067872007686
anisotropy_swap,Local Spearman Gate,96,25,96,24,0.005508100003856676,0.0074405862077856115,0.9791666666666666,0.25,0.96,15,24,0.625,0.025256207226666022
anisotropy_swap,Oracle Gate,96,25,25,8,0.004315312440469003,0.0058627047969216336,0.9791666666666666,0.08333333333333333,0.32,0,8,0.0,0.026448994790053693
anisotropy_swap,Target-Only,96,25,96,0,0.030764307230522692,0.038728273927365,0.9270833333333334,0.0,0.0,0,0,,0.0
anisotropy_swap,Target-Residual Spearman Gate,96,25,96,19,0.017206037627775787,0.02259191010608549,0.9583333333333334,0.19791666666666666,0.76,12,19,0.631578947368421,0.013558269602746911
identity,Disagreement-Correction Gate,96,29,82,27,0.0022189152377467564,0.003938066153268786,1.0,0.28125,0.9310344827586207,18,27,0.6666666666666666,0.025685214277480356
identity,Local Spearman Gate,96,29,96,29,0.0023246018994133705,0.0040404806471085125,1.0,0.3020833333333333,1.0,20,29,0.6896551724137931,0.02557952761581374
identity,Oracle Gate,96,29,29,9,0.0004617540411664043,0.0007735029857810472,1.0,0.09375,0.3103448275862069,0,9,0.0,0.02744237547406071
identity,Target-Only,96,29,96,0,0.02790412951522711,0.042264916588538065,0.9583333333333334,0.0,0.0,0,0,,0.0
identity,Target-Residual Spearman Gate,96,29,96,26,0.011594215015785224,0.018866906660124232,0.9895833333333334,0.2708333333333333,0.896551724137931,18,26,0.6923076923076923,0.016309914499441885
independent_expert,Disagreement-Correction Gate,96,88,91,15,0.05823386204287745,0.08672734002797207,0.875,0.15625,0.17045454545454544,13,15,0.8666666666666667,-0.030329732527650335
