event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__21001__identity,development,21001,0,identity,0,0.41802982620950618,2.9673116614342989,30,12,24,1,1,0,0,64,0,0,False,0.00083590128812353524,4aeae6073a9ed41804f33236486fdc683db410367964dd23d57576ba02f9f419,d9c2084c5000b592bb661d3f5ec3a0b8ffdd84a09089104515be29924ac8dfc7,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__21001__output_affine,development,21001,0,output_affine,1,0.41802982620950618,2.9673116614342989,30,12,24,1,1,0,0,64,0,0,False,0.0020897532203088386,ca6aa40f717eacf6407cf10a06141a68942f879a0b1c9101c5df78cbd85f7a5e,5eeeca50a692d0e3c3676000b2725f9612fbc0fba0407b0b18fa3d7445f99c0e,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__21001__scale_0.7,development,21001,0,scale_0.7,2,0.41802982620950618,2.9673116614342989,30,12,24,1,1,0,0,64,0,0,False,0.00047911524072253827,71191e5ce1d008121bcc854a2002a3bb9c34b45200753444198b1d1bad3d355d,2e2d7e11e47665397b608aeaae368bfa1b752161027672b52ca45b8b044416c9,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.69720279720278733,0.69720279720278733,0.65734265734265729,True,12,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__21001__scale_1.5,development,21001,0,scale_1.5,3,0.41802982620950618,2.9673116614342989,30,12,24,6,6,0,0,64,0,0,False,0.001814895289016053,ca95b6f2cac591f885bf15042063a030c13c873307ded7501da884f864e31eac,445678d11a87e705159360ef4a7a6ea88eb7da24dacbffb9ec259c60aa5063cc,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21001__rotate_45,development,21001,0,rotate_45,4,0.41802982620950618,2.9673116614342989,30,12,24,5,5,0,0,64,0,0,False,0.00094028917171470416,f65688a7bd3604c6b3cfe34150570a95e9d1f2273ade94582e2aa03ed403d673,5cd42d7e826d398c080e460f01594c5f6fe20d00dbabde64a6df91dd9b6916fc,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.57342657342656977,0.57342657342656977,0.24475524475524479,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21001__anisotropy_swap,development,21001,0,anisotropy_swap,5,0.41802982620950618,2.9673116614342989,30,12,24,4,1,3,0,64,0,0,False,0.00093143571613449414,e2716c777e77f8d68ed87ec6969c59384e20e508898eb7cee28dd0e1cef60887,d50198ebd4c533aae5d134f39caaab8f24b5739f8d3b8b0adea2a88a38da32cb,0.62587412587411961,0.62587412587411961,0.41958041958041964,True,12,eligible,0,0,0.54615384615384388,0.54615384615384388,0.15384615384615385,True,12,eligible,0,0,0.1875,0.1875,0.33333333333333331,True,4,eligible,1,3
development__21001__roughness,development,21001,0,roughness,6,0.41802982620950618,2.9673116614342989,30,12,24,2,2,0,0,64,0,0,False,0.001331380673975649,13deae0b647c424c0c752c6725b1a455318aacf0c99ceede43f8eecc41c17877,8c46d8dc47cd9a264f3626e6d8629fe21b0102a20bd5c89ab285702458bcaa7d,0.72657342657341528,0.72657342657341528,0.75524475524475532,True,12,eligible,0,0,0.74755244755243522,0.74755244755243522,0.82517482517482543,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21001__reversal,development,21001,0,reversal,7,0.41802982620950618,2.9673116614342989,30,12,24,9,0,9,0,64,0,8,True,0.0015703647695796529,81c58561ea2bc0300f5eb6e492f06406590c8aa475c4c526ba65a3cdab8dbc03,ca72141552cfc292ab9341df6a932ea38d902ed64f2c837d3fd9a239be04c8f6,0.21888111888113287,0.21888111888113287,-0.9370629370629372,True,12,eligible,0,0,0.38671328671329236,0.38671328671329236,-0.37762237762237766,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
development__21001__independent_expert,development,21001,0,independent_expert,8,0.41802982620950618,2.9673116614342989,30,12,24,9,1,8,0,64,0,8,True,0.00083590128812353524,0e7066cad744cc184938df88d4f964491183b666d38ee2abeb8d3793536c9323,d9c2084c5000b592bb661d3f5ec3a0b8ffdd84a09089104515be29924ac8dfc7,0.56713286713286382,0.56713286713286382,0.22377622377622378,True,12,eligible,0,0,0.61958041958041365,0.61958041958041365,0.39860139860139865,True,12,eligible,0,0,0.0107421875,0.0107421875,0.18181818181818182,True,9,eligible,1,8
development__21002__identity,development,21002,1,identity,0,2.7775258608517976,3.9634873656078877,30,12,24,4,4,0,0,64,0,0,False,0.00095104293218294686,b8e7a19940794a304d490192a79397534c3d573c6339b012a6fd43eee21d31b8,42640effcd32904ac6910200b631cea223c9aa31ddd944671c49e662ecf29c4b,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
