event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__21001__identity,development,21001,identity,Target-Only,target_only,,True,,False,False,0
development__21001__identity,development,21001,identity,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,False,False,0
development__21001__identity,development,21001,identity,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
development__21001__identity,development,21001,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21001__output_affine,development,21001,output_affine,Target-Only,target_only,,True,,False,False,0
development__21001__output_affine,development,21001,output_affine,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,False,False,0
development__21001__output_affine,development,21001,output_affine,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
development__21001__output_affine,development,21001,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21001__scale_0.7,development,21001,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21001__scale_0.7,development,21001,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
development__21001__scale_0.7,development,21001,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69720279720278733,True,0.58391608391607974,False,False,0
development__21001__scale_0.7,development,21001,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21001__scale_1.5,development,21001,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21001__scale_1.5,development,21001,scale_1.5,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21001__scale_1.5,development,21001,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
development__21001__scale_1.5,development,21001,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,False,False,0
development__21001__rotate_45,development,21001,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21001__rotate_45,development,21001,rotate_45,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
development__21001__rotate_45,development,21001,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.57342657342656977,True,0.58391608391607974,False,False,0
development__21001__rotate_45,development,21001,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Local Spearman Gate,local_spearman,0.62587412587411961,True,0.6489510489510415,False,False,0
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.54615384615384388,True,0.58391608391607974,False,False,0
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.1875,True,0.623046875,False,False,0
development__21001__roughness,development,21001,roughness,Target-Only,target_only,,True,,False,False,0
development__21001__roughness,development,21001,roughness,Local Spearman Gate,local_spearman,0.72657342657341528,True,0.6489510489510415,False,False,0
development__21001__roughness,development,21001,roughness,Target-Residual Spearman Gate,residual_spearman,0.74755244755243522,True,0.58391608391607974,False,False,0
development__21001__roughness,development,21001,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21001__reversal,development,21001,reversal,Target-Only,target_only,,True,,True,False,0
development__21001__reversal,development,21001,reversal,Local Spearman Gate,local_spearman,0.21888111888113287,True,0.6489510489510415,True,False,0
development__21001__reversal,development,21001,reversal,Target-Residual Spearman Gate,residual_spearman,0.38671328671329236,True,0.58391608391607974,True,False,0
development__21001__reversal,development,21001,reversal,Disagreement-Correction Gate,disagreement_correction,0.0009765625,True,0.623046875,True,False,0
