bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
0,-0.03251662220192543,0.07041819518395107,0.11316236322026728,-0.03703703703703698,0.09259259259259267,-0.1549295774647887,-0.034883720930232565,0.016192021624958752,0.105943742785848
1,-0.028660930075853464,0.16260757850007673,0.19240242382793857,-0.01851851851851849,0.2222222222222222,-0.1639344262295082,-0.010683760683760687,-0.06346187337566644,0.3596150497012567
2,-0.03697309356565899,0.08652766869815195,0.1480960045333386,-0.06481481481481477,0.11111111111111116,-0.3114754098360656,-0.037581699346405234,0.015866795742956685,0.3716619981325863
3,-0.031096660980523605,0.13227883830926232,0.17214481072872134,-0.03703703703703698,0.17592592592592593,-0.1470588235294118,-0.019345238095238082,0.043845969705750165,0.23726124845076452
4,-0.050111347056315855,0.0756125225605851,0.1395238266454361,-0.07407407407407407,0.09259259259259256,-0.21917808219178087,-0.09059711736444748,0.03743866296048465,0.15392087356034223
5,-0.02002091835675321,0.11567269886316,0.16352358377898651,-0.05555555555555558,0.13888888888888884,-0.19402985074626866,-0.05313588850174217,0.09381311980198104,0.25596470628938156
6,-0.008162171891746839,0.18005164633250076,0.1964217177825007,0.0,0.20370370370370372,-0.08571428571428574,0.010256410256410275,-0.04286417462855052,0.15141908686551553
7,-0.019126687804773515,0.1075245962045907,0.1458281727138096,-0.03703703703703709,0.12037037037037035,-0.1971830985915493,0.028368794326241176,0.0015828805130558843,0.19347521499294495
8,-0.004757886609641965,0.13114385919596364,0.1727812403873208,-0.05555555555555558,0.13888888888888884,-0.1594202898550724,0.022727272727272763,-0.06496324963250943,0.20877515248824546
9,-0.01563643598603022,0.1111926867970251,0.14759971664414384,-0.03703703703703698,0.13888888888888895,-0.125,-0.01874999999999999,0.030515431810807625,0.2201709851236499
10,-0.019181883496269952,0.11479231869131551,0.1573911568968098,-0.02777777777777779,0.12037037037037035,-0.18181818181818182,-0.05060728744939269,0.10868845236191199,0.21006475329344965
11,-0.03881088833119048,0.09281557968458631,0.13591317798464309,-0.0092592592592593,0.12037037037037035,-0.17647058823529416,-0.0761904761904762,0.025978645835361913,0.13155006481155912
12,-0.01643296566718347,0.14662684890318775,0.1911416093289633,-0.03703703703703709,0.16666666666666663,-0.19696969696969702,-0.06842105263157897,0.02420973813713978,0.27596875548029076
13,-0.032624872877089164,0.10655032367271514,0.15819740374023766,-0.05555555555555558,0.12962962962962965,-0.2419354838709678,-0.003968253968253954,-0.023871575517522836,0.3075353858707591
14,-0.012849903185763262,0.1368668870290648,0.16555733265368022,-0.02777777777777768,0.16666666666666674,-0.14285714285714285,0.011796733212341176,-0.08169908493904987,0.22907568891878327
15,-0.027077243430164155,0.11254675577673881,0.15308310700973538,-0.03703703703703709,0.14814814814814814,-0.078125,-0.04901960784313725,0.08278872579794372,0.2300833934465648
16,-0.03182588931044164,0.1038047251948736,0.15477595250446885,-0.03703703703703698,0.13888888888888884,-0.180327868852459,-0.08555555555555558,0.052326890378215585,0.30523146484608926
17,-0.012849887569229834,0.11474378761242876,0.14997414648513394,-0.02777777777777779,0.12962962962962965,-0.1940298507462686,-0.05833333333333329,0.05356070907914101,0.2455129574694792
18,-0.039960204163529786,0.08345568097830411,0.14873853294983921,-0.08333333333333337,0.11111111111111105,-0.33962264150943394,0.0,-0.02777777777777779,0.4388888888888889
