relation,method,events,actionable_events,eligible_events,accepted_events,mean_raw_regret,mean_normalized_regret,top10_hit_rate,overall_acceptance_coverage,actionable_acceptance_coverage,accepted_harm_count,accepted_harm_denominator,accepted_negative_transfer_rate,mean_effective_source_gain
anisotropy_swap,Disagreement-Correction Gate,12,5,10,4,0.02921042932308028,0.044621514929275186,0.8333333333333334,0.3333333333333333,0.8,1,4,0.25,0.16474486289198534
anisotropy_swap,Local Spearman Gate,12,5,12,5,0.022149914372803087,0.030239419386197185,0.9166666666666666,0.4166666666666667,1.0,1,5,0.2,0.1718053778422625
anisotropy_swap,Oracle Gate,12,5,5,4,0.02151172414359456,0.02898485580414817,0.9166666666666666,0.3333333333333333,0.8,0,4,0.0,0.17244356807147102
anisotropy_swap,Target-Only,12,5,12,0,0.19395529221506558,0.18947581931271074,0.6666666666666666,0.0,0.0,0,0,,0.0
anisotropy_swap,Target-Residual Spearman Gate,12,5,12,4,0.055699047574800986,0.06203498216422682,0.8333333333333334,0.3333333333333333,0.8,1,4,0.25,0.13825624464026462
identity,Disagreement-Correction Gate,12,7,9,6,0.03675374965516637,0.039414500325992106,0.8333333333333334,0.5,0.8571428571428571,2,6,0.3333333333333333,0.16620123517134686
identity,Local Spearman Gate,12,7,12,7,0.006593208891951523,0.007825075851566098,0.9166666666666666,0.5833333333333334,1.0,2,7,0.2857142857142857,0.1963617759345617
identity,Oracle Gate,12,7,7,5,0.006171120834873617,0.007533373516204694,0.9166666666666666,0.4166666666666667,0.7142857142857143,0,5,0.0,0.1967838639916396
identity,Target-Only,12,7,12,0,0.20295498482651322,0.28315669908958696,0.5,0.0,0.0,0,0,,0.0
identity,Target-Residual Spearman Gate,12,7,12,7,0.006593208891951523,0.007825075851566098,0.9166666666666666,0.5833333333333334,1.0,2,7,0.2857142857142857,0.1963617759345617
independent_expert,Disagreement-Correction Gate,12,10,11,2,0.19862417170824345,0.2783005473684514,0.5,0.16666666666666666,0.2,1,2,0.5,0.0043308131182697674
independent_expert,Local Spearman Gate,12,10,12,1,0.207018982539011,0.2933619363576625,0.5,0.08333333333333333,0.1,1,1,1.0,-0.004063997712497792
independent_expert,Oracle Gate,12,10,10,1,0.19456017399574566,0.26809531010037585,0.5,0.08333333333333333,0.1,0,1,0.0,0.00839481083076756
independent_expert,Target-Only,12,10,12,0,0.20295498482651322,0.28315669908958696,0.5,0.0,0.0,0,0,,0.0
independent_expert,Target-Residual Spearman Gate,12,10,12,0,0.20295498482651322,0.28315669908958696,0.5,0.0,0.0,0,0,,0.0
output_affine,Disagreement-Correction Gate,12,7,9,6,0.09188437413791606,0.03941450032599215,0.8333333333333334,0.5,0.8571428571428571,2,6,0.3333333333333333,0.41550308792836715
output_affine,Local Spearman Gate,12,7,12,7,0.016483022229878925,0.007825075851566147,0.9166666666666666,0.5833333333333334,1.0,2,7,0.2857142857142857,0.49090443983640425
output_affine,Oracle Gate,12,7,7,5,0.015427802087184231,0.007533373516204763,0.9166666666666666,0.4166666666666667,0.7142857142857143,0,5,0.0,0.49195965997909896
output_affine,Target-Only,12,7,12,0,0.5073874620662832,0.283156699089587,0.5,0.0,0.0,0,0,,0.0
output_affine,Target-Residual Spearman Gate,12,7,12,7,0.016483022229878925,0.007825075851566147,0.9166666666666666,0.5833333333333334,1.0,2,7,0.2857142857142857,0.49090443983640425
