event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__11001__identity,development,11001,identity,False,0,0,0.0067145988356199747,0.0067145988356199747,0,0,0.00075897182291612109,False,False,False,0.00054335694737975813,0.42460595814518814,40,4,4,0.025857375385663552
development__11001__output_affine,development,11001,output_affine,False,0,0,4.0167864970890497,4.0167864970890497,0,0,0.0018974295572903026,False,False,False,4.0013583923684495,1.0615148953629703,40,4,4,4.0646434384641585
development__11001__scale_0.7,development,11001,scale_0.7,False,0,0,0.00026633784272275134,0.00026633784272275134,0,0,0.00044982756326528253,False,False,False,0.00026633784272275134,0.48673056288181482,40,4,4,0.038522261291096593
development__11001__scale_1.5,development,11001,scale_1.5,False,0,0,0.014924989793162313,0.014924989793162313,0,0,0.001990586035402303,False,False,False,0.0012215078453128732,1.3213974527021604,40,4,4,0.055593827173418674
development__11001__rotate_45,development,11001,rotate_45,False,0,0,0.00022246623280233648,0.00022246623280233648,0,0,0.0010557128945236506,False,False,False,0.00022246623280233648,0.9429903060334397,40,4,4,0.18476934056424793
development__11001__anisotropy_swap,development,11001,anisotropy_swap,False,0,0,0.00047452132885614608,0.00047452132885614608,0,0,0.00089633889495781673,False,False,False,0.00047452132885614608,0.6018497816754812,40,4,4,0.040569913951550587
development__11001__roughness,development,11001,roughness,True,0,5,1.3069576996531298,0.36819473462346564,0.93876296502966416,1005.2040285202248,0.00093390290766306474,True,False,False,0.36819473462346564,1.0751369082891369,40,4,4,0.60178174401183837
development__11001__reversal,development,11001,reversal,True,0,7,-1.6958231132990649,-0.24716224631432479,-1.4486608669847401,-951.55651952550613,0.0015224117929506858,False,True,False,-1.6958231132990649,1.5716550373424978,40,4,4,-1.3626924398738334
development__11001__independent_expert,development,11001,independent_expert,True,0,6,0.0067145988356199747,0.1820299629458812,-0.17531536411026122,-230.99060968648959,0.00075897182291612109,False,True,False,0.00054335694737975813,0.42460595814518814,40,4,4,0.025857375385663552
development__11002__identity,development,11002,identity,True,0,1,0.9544140414834108,0.0020650222689255781,0.95234901921448523,902.69690813495993,0.0010550041887061631,True,False,False,0.0020650222689255781,0.84921419964080358,40,4,4,0.10472654766559159
development__11002__output_affine,development,11002,output_affine,True,0,1,6.3860351037085268,4.0051625556723138,2.380872548036213,902.69690813495981,0.002637510471765408,True,False,False,4.0051625556723138,2.1230354991020093,40,4,4,4.261816369163979
development__11002__scale_0.7,development,11002,scale_0.7,True,0,4,0.0010131170794255109,0.011872720460087308,-0.010859603380661798,-23.583405071057054,0.00046047648115027053,False,True,False,0.0010131170794255109,0.53168845055920066,40,4,4,0.011872720460087308
development__11002__scale_1.5,development,11002,scale_1.5,True,0,3,0.0046321965236750104,0.051351234704239287,-0.046719038180564276,-23.772239436008348,0.0019652771168793587,False,True,False,0.0046321965236750104,2.0271985275537552,40,4,4,0.051351234704239287
development__11002__rotate_45,development,11002,rotate_45,True,0,2,0.89216145670599767,0.0023957176829581131,0.88976573902303957,902.90947065695889,0.00098544291309254298,True,False,False,0.0023957176829581131,0.79405445140743958,40,4,4,0.046633789269343251
development__11002__anisotropy_swap,development,11002,anisotropy_swap,False,0,0,0.0018609971773067462,0.0018609971773067462,0,0,0.00099348065998746023,False,False,False,0.0018609971773067462,0.63662242054321461,40,4,4,0.035409723346849484
development__11002__roughness,development,11002,roughness,True,0,6,1.5945095748603881,0.034051593785673372,1.5604579810747148,1407.8780812118002,0.0011083757904175799,True,False,False,0.034051593785673372,1.675240949990261,40,4,4,0.38895106591294326
development__11002__reversal,development,11002,reversal,True,0,6,-0.9544140414834108,-0.78454942688846174,-0.16986461459494906,-132.13122975650589,0.0012855750673627954,False,True,False,-1.4296208582059307,1.1005449642579801,40,4,4,-1.2045504341425233
development__11002__independent_expert,development,11002,independent_expert,False,0,0,0.9544140414834108,0.9544140414834108,0,0,0.0010550041887061631,False,False,False,0.0020650222689255781,0.84921419964080358,40,4,4,0.10472654766559159
development__11003__identity,development,11003,identity,True,0,2,0.034796482683011838,0.017413243878511168,0.01738323880450067,16.780398951361128,0.0010359252396136055,True,False,False,0.017413243878511168,0.71219888536995335,40,4,6,0.033835226012093211
