bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
0,-0.06484170388650307,0.13615737542887468,0.26652436123288714,0.0,0.21296296296296297,-0.11363636363636359,-0.01622187336473052,-0.009531017022599952,0.1770091358454443
1,-0.04034925735247258,0.2068557574186638,0.2986175615838237,0.0,0.20370370370370372,-0.04878048780487809,-0.05454545454545455,-0.05070193530603018,0.21194526708315697
2,-0.09303495457714378,0.16118391956091904,0.3295496170577725,-0.0092592592592593,0.14814814814814808,-0.09411764705882353,-0.07834441980783445,-0.07811268841253804,0.19468063228315458
3,-0.07592699031413075,0.154366393634501,0.2879781916042039,-0.01851851851851849,0.20370370370370372,-0.11494252873563215,-0.05180533751962324,-0.027379547760589484,0.18285894321342477
4,-0.14895904322005982,0.09448390564961995,0.3195016748604241,-0.04629629629629628,0.14814814814814814,-0.21875,-0.12457912457912457,-0.05797685226216054,0.11693185932029693
5,-0.07179230938713649,0.19148933509283017,0.31926803433381584,-0.00925925925925919,0.22222222222222227,-0.07954545454545459,-0.022790697674418603,-0.037691803614007036,0.2137277509157497
6,0.007530934311753279,0.20857577083102963,0.2590125833703221,0.01851851851851849,0.324074074074074,0.0,0.020408163265306117,-0.03989410112997982,0.24556258396775632
7,-0.03702579671577183,0.13842424859704233,0.2566539893571319,0.02777777777777779,0.21296296296296297,-0.03749999999999998,-0.03759398496240601,-0.029563490301664164,0.21811430465426573
8,-0.07146250942082502,0.16358009130155965,0.30019271086462496,-0.0185185185185186,0.25925925925925924,-0.07407407407407407,-0.01630434782608696,-0.022827939414720833,0.23406485353960216
9,-0.052378985127981725,0.18698092473558117,0.28308859762332633,0.0,0.25000000000000006,-0.0625,0.01113467656415694,0.0015972380987676615,0.24498943746728907
10,-0.000887654904158236,0.1436819060638072,0.2065760192423432,0.02777777777777779,0.24074074074074076,-0.01176470588235301,0.017441860465116282,-0.030286424924090838,0.25122716666779044
11,-0.01373196224023765,0.1270369730345868,0.21341940726909941,0.01851851851851849,0.2222222222222222,-0.0357142857142857,0.010911424903722738,-0.027414271112985,0.20361568014496578
12,-0.0472267263230669,0.20890900751592,0.3231788782274413,-0.02777777777777779,0.2592592592592592,-0.04597701149425282,0.006086956521739129,-0.051715943470357906,0.22175896871982592
13,-0.09462619222604868,0.1567386704188246,0.3235635149554682,-0.01851851851851849,0.19444444444444448,-0.11494252873563221,-0.07367149758454107,-0.08311188111960433,0.18087490753955737
14,-0.028121322647183644,0.2005187702118771,0.275839946538625,0.0185185185185186,0.2592592592592593,-0.024691358024691357,-0.02635658914728682,-0.04934547633589903,0.22820303132956898
15,-0.08323289437385797,0.15124341352872417,0.26173202893864966,-0.03703703703703709,0.24999999999999994,-0.14285714285714285,-0.008743672342383796,-0.020503398821841712,0.21311969787507146
16,-0.06706718904540637,0.13783462651133305,0.25597706106493984,-0.02777777777777779,0.20370370370370366,-0.08860759493670883,-0.01904761904761905,-0.014891333534292617,0.23102297299925745
17,-0.008491685261273252,0.2153788967218566,0.278972572613192,0.01851851851851849,0.24999999999999994,0.0,0.022222222222222227,-0.021538480636441926,0.2589275811971069
18,-0.13528773146232337,0.2151648234291833,0.4112951444540216,-0.01851851851851849,0.15740740740740744,-0.1333333333333333,-0.06944444444444445,-0.09235918965440593,0.19361769623674385
19,-0.10857590154464253,0.18226402501064637,0.349507113063533,-0.04629629629629628,0.24999999999999994,-0.1444444444444445,0.0025974025974025983,-0.024193143204946033,0.19339968775227823
20,-0.03859457234867203,0.165755088342121,0.2526575463994121,0.01851851851851849,0.27777777777777773,-0.03529411764705881,-0.004550050556117291,-0.03939576490968033,0.20969921572572758
21,-0.045788590882731045,0.16472655135910058,0.2962098051767873,0.0092592592592593,0.20370370370370372,-0.04597701149425287,-0.021466905187835422,-0.03937337144731856,0.21363536579986397
22,-0.057544805166262925,0.13968031974722472,0.2718286691718581,-0.0185185185185186,0.18518518518518512,-0.059523809523809534,-0.025740025740025763,-0.04653003675003764,0.2111453237728611
23,-0.08065099031435605,0.22133527661639363,0.33237487106701435,-0.03703703703703698,0.2314814814814815,-0.0714285714285714,-0.03428093645484949,-0.05821931054081941,0.23811222034619928
24,-0.025236422780607615,0.20308493484465426,0.2988513277412099,0.05555555555555558,0.25,-0.0444444444444444,-0.012698412698412709,-0.03898287241112808,0.19346041481307874
25,-0.08409180025609711,0.15719168996998673,0.28465962250396026,-0.03703703703703698,0.21296296296296302,-0.108433734939759,-0.024038461538461522,-0.03947204795441239,0.21400575875849426
26,-0.07951230158205219,0.1485551698211639,0.3121371554635675,0.00925925925925919,0.23148148148148145,-0.10465116279069764,-0.004700352526439494,-0.00113475963140508,0.1899729685564031
27,-0.08991133489667391,0.16718503972622228,0.31581087906276795,-0.03703703703703698,0.24074074074074076,-0.08433734939759036,0.002229654403567455,-0.010714456507479264,0.25252583615454904
28,-0.08082467528001683,0.13409208089674135,0.27708073979775466,-0.03703703703703698,0.19444444444444448,-0.09638554216867468,0.006006006006005982,0.014883733962563817,0.24988885665466987
29,-0.15335008991042093,0.1982929826339604,0.4069739950186246,-0.04629629629629628,0.19444444444444448,-0.19318181818181818,-0.04404404404404405,-0.05554320119379341,0.17176073297952288
30,-0.10251865820382877,0.14594921641801883,0.3297089899174739,-0.03703703703703709,0.20370370370370366,-0.13793103448275862,-0.043768996960486334,-0.03379015477126246,0.1824459059934158
31,-0.03703755041782,0.19175516827930686,0.3042402192810185,0.0,0.20370370370370366,-0.03658536585365857,0.012820512820512803,0.009241144888481712,0.22466060272473165
32,-0.07124433957646498,0.24673974516905697,0.36113913451422675,0.0,0.2407407407407407,-0.0898876404494382,-0.020125786163522008,-0.07061654407449991,0.2177108768737177
33,-0.024531126786489083,0.2366938961313379,0.28901190661713094,0.01851851851851849,0.2777777777777778,-0.050000000000000044,0.013043478260869573,-0.009232640905509015,0.24233180204591442
34,-0.027025852276205298,0.23929549663324148,0.3021876229159971,0.00925925925925919,0.25925925925925924,-0.03658536585365857,-0.026382978723404255,-0.04252746282510356,0.2241972252652591
35,-0.029315930201847973,0.1775417968175101,0.2711730725461228,0.00925925925925919,0.20370370370370366,-0.022727272727272707,-0.03255813953488371,-0.06824393131747097,0.2277620651546891
36,-0.0006340280446635316,0.23899785479666327,0.28691677738856325,0.01851851851851849,0.3055555555555556,0.011627906976744096,0.02149321266968325,-0.01273147377191608,0.21518292828717567
37,-0.026650358950323638,0.19084542864158519,0.27548326278088625,0.02777777777777779,0.22222222222222227,-0.025316455696202556,0.019736842105263164,-0.017480077231367575,0.24937923506823922
38,-0.015604222025519282,0.15742952039376665,0.2571431802387554,0.03703703703703698,0.2037037037037036,0.012195121951219468,0.03171390013495276,0.030451471395095298,0.25618056477261764
39,-0.1011191598293488,0.16674046570245726,0.30408374128544674,-0.03703703703703698,0.2222222222222222,-0.16091954022988508,-0.013888888888888895,-0.02647633723300602,0.18995795357429646
40,-0.1224752590484122,0.11485734261492103,0.31561768445207466,-0.04629629629629628,0.17592592592592593,-0.17045454545454541,-0.08111702127659574,-0.048010142650958376,0.16480393458180254
41,-0.047817180820889676,0.16165199764416943,0.26769848007216357,0.0185185185185186,0.21296296296296302,-0.05681818181818182,-0.0376458112407211,-0.05406970956240498,0.19515362748745402
42,-0.10051584022848004,0.15894753678729445,0.3253227134818893,-0.02777777777777768,0.17592592592592599,-0.14130434782608692,-0.023243243243243256,-0.07352367098440271,0.17317478945831433
43,-0.026670610312307275,0.15686332388980903,0.25021620506740905,0.02777777777777779,0.21296296296296297,-0.04651162790697677,0.05068574836016698,-0.03668231845645609,0.22622461212934686
44,-0.07240180676036087,0.14050804363113284,0.27929230232188373,-0.00925925925925919,0.17592592592592593,-0.09890109890109894,-0.0064102564102563875,-0.026156550031060877,0.19625175741306788
45,-0.056949478462539616,0.2383456744537193,0.3530721721695575,-0.0092592592592593,0.25925925925925924,-0.08510638297872342,-0.04464285714285715,-0.0931782065776322,0.19709666171792495
46,-0.05346278993627809,0.21467675798632477,0.30963554958804906,-0.00925925925925919,0.2314814814814815,-0.04999999999999993,-0.005681818181818177,-0.017179979026476944,0.20186622554897204
47,-0.03660028627364345,0.17391277847095568,0.2612313393038588,-0.0092592592592593,0.2222222222222222,-0.013333333333333308,-0.002564102564102555,-0.007560366294614873,0.26253922361744697
48,-0.08920427355013544,0.12074478064222294,0.27067021078900433,-0.04629629629629628,0.18518518518518517,-0.1428571428571429,-0.06010230179028134,-0.044559851740646694,0.17548410027354988
49,-0.03703755041782,0.16493434324968145,0.2700648382466468,0.0,0.21296296296296297,-0.038461538461538436,0.01495726495726496,0.01570238747843755,0.25596817419140516
50,-0.038357919714855526,0.17425404428717736,0.28737998661964925,0.0,0.24074074074074076,-0.048192771084337394,0.011363636363636354,-0.007675976069549839,0.2077167747522446
51,-0.1565709347051642,0.12282717823109524,0.36134153269253655,-0.07407407407407407,0.16666666666666669,-0.18604651162790703,-0.06130268199233718,-0.03699581484324632,0.1987923993167211
52,-0.07581223965912653,0.14913768819345774,0.304803224060378,-0.0092592592592593,0.18518518518518517,-0.10714285714285715,-0.03246753246753248,-0.036838699690217025,0.18979130083076057
53,-0.08260932341100555,0.18653018250196146,0.31767382408782974,-0.02777777777777779,0.20370370370370372,-0.10843373493975911,-0.02519596864501679,-0.028322204948085017,0.22560247852944215
54,-0.1481951470123183,0.15003521190080732,0.37990227381245767,-0.07407407407407407,0.19444444444444448,-0.18181818181818188,-0.06442577030812324,-0.0542865968750208,0.16555217779468123
55,-0.05494801514393072,0.192309300860676,0.3038386917749384,-0.0092592592592593,0.2777777777777778,-0.08235294117647052,0.0040106951871657776,-0.026507427982858434,0.20491572098262834
56,-0.04870129708169452,0.11739025871569797,0.26407412127950464,0.02777777777777779,0.14814814814814814,-0.0853658536585366,-0.0918918918918919,-0.01934022751327269,0.16274930298228918
57,-0.13775511086144374,0.15569469926597446,0.36576059182673604,-0.05555555555555558,0.16666666666666663,-0.18750000000000006,-0.08458646616541352,-0.06558071085991168,0.14192564462823698
58,-0.0333913475953988,0.2747768226059981,0.3407943738699375,0.0092592592592593,0.3055555555555556,-0.024691358024691357,-0.003333333333333327,-0.04004043465114271,0.272963414814659
59,-0.05753467948527108,0.16122016869142475,0.289180080648227,-0.01851851851851849,0.18518518518518523,-0.04938271604938277,-0.04021094264996705,-0.05444099444408401,0.21898269983376373
60,0.0022702015828460764,0.23101748043962267,0.2827986128548814,0.0185185185185186,0.2407407407407408,0.07142857142857151,0.048884670147128606,-0.008173997591544246,0.31362276996261296
61,0.017265343073401093,0.11419757680516844,0.16811572616467022,0.04629629629629628,0.2407407407407407,0.0,0.07894736842105265,0.011574717250349198,0.2586423432111655
62,-0.05416929441126753,0.16160666088162262,0.28914515348475806,0.01851851851851849,0.24074074074074076,-0.09090909090909088,-0.027874564459930334,-0.030558693809473736,0.18599664513876557
63,-0.03726253748895447,0.24015922448948854,0.31884472748020676,0.0,0.25,-0.02352941176470591,-0.02416666666666667,-0.05342469923626125,0.21505399399452296
64,-0.020818537684913208,0.08682765508813284,0.16583096922040438,0.01851851851851849,0.23148148148148145,-0.07446808510638292,-0.0013368983957219305,-0.06767202887908275,0.19186019561488898
65,-0.022349732318377974,0.057184379143776665,0.14968462761717463,0.01851851851851849,0.2129629629629629,-0.09375000000000006,-0.0014634146341463428,-0.09219701376253497,0.14194280486406508
66,-0.10126409577880147,0.1885798486840724,0.3540723046873472,-0.0092592592592593,0.20370370370370366,-0.10714285714285715,-0.02857142857142857,-0.04762126630696284,0.19789801302860965
