relation,method,events,actionable_events,eligible_events,accepted_events,mean_raw_regret,mean_normalized_regret,top10_hit_rate,overall_acceptance_coverage,actionable_acceptance_coverage,accepted_harm_count,accepted_harm_denominator,accepted_negative_transfer_rate,mean_effective_source_gain
anisotropy_swap,Disagreement-Correction Gate,12,9,11,8,0.16460819748512345,0.19234303982575615,0.5,0.6666666666666666,0.8888888888888888,2,8,0.25,0.2499680938617038
anisotropy_swap,Local Spearman Gate,12,9,12,4,0.3148726925502227,0.34883388877797944,0.3333333333333333,0.3333333333333333,0.4444444444444444,1,4,0.25,0.09970359879660452
anisotropy_swap,Oracle Gate,12,9,9,7,0.1214730023568187,0.1465519960376357,0.5,0.5833333333333334,0.7777777777777778,0,7,0.0,0.29310328899000854
anisotropy_swap,Target-Only,12,9,12,0,0.4145762913468272,0.4847806558515287,0.25,0.0,0.0,0,0,,0.0
anisotropy_swap,Target-Residual Spearman Gate,12,9,12,8,0.12211119258602722,0.1470171164431027,0.5,0.6666666666666666,0.8888888888888888,1,8,0.125,0.2924650987608
identity,Disagreement-Correction Gate,12,8,10,5,0.2776172710876064,0.26021805479476867,0.75,0.4166666666666667,0.625,0,5,0.0,0.2766055402285274
identity,Local Spearman Gate,12,8,12,8,0.07845757093081253,0.06836846816945298,0.8333333333333334,0.6666666666666666,1.0,0,8,0.0,0.47576524038532125
identity,Oracle Gate,12,8,8,8,0.07845757093081253,0.06836846816945298,0.8333333333333334,0.6666666666666666,1.0,0,8,0.0,0.47576524038532125
identity,Target-Only,12,8,12,0,0.5542228113161339,0.47502573818871735,0.3333333333333333,0.0,0.0,0,0,,0.0
identity,Target-Residual Spearman Gate,12,8,12,8,0.07845757093081253,0.06836846816945298,0.8333333333333334,0.6666666666666666,1.0,0,8,0.0,0.47576524038532125
independent_expert,Disagreement-Correction Gate,12,12,12,1,0.25594753197251735,0.3166621770649978,0.5833333333333334,0.08333333333333333,0.08333333333333333,1,1,1.0,-0.012090541503480117
independent_expert,Local Spearman Gate,12,12,12,0,0.24385699046903722,0.29498091147210137,0.5833333333333334,0.0,0.0,0,0,,0.0
independent_expert,Oracle Gate,12,12,12,2,0.17248537189855026,0.22035490665089075,0.5833333333333334,0.16666666666666666,0.16666666666666666,0,2,0.0,0.07137161857048696
independent_expert,Target-Only,12,12,12,0,0.24385699046903722,0.29498091147210137,0.5833333333333334,0.0,0.0,0,0,,0.0
independent_expert,Target-Residual Spearman Gate,12,12,12,0,0.24385699046903722,0.29498091147210137,0.5833333333333334,0.0,0.0,0,0,,0.0
output_affine,Disagreement-Correction Gate,12,8,10,5,0.694043177719016,0.26021805479476867,0.75,0.4166666666666667,0.625,0,5,0.0,0.6915138505713186
output_affine,Local Spearman Gate,12,8,12,8,0.19614392732703148,0.068368468169453,0.8333333333333334,0.6666666666666666,1.0,0,8,0.0,1.1894131009633033
output_affine,Oracle Gate,12,8,8,8,0.19614392732703148,0.068368468169453,0.8333333333333334,0.6666666666666666,1.0,0,8,0.0,1.1894131009633033
output_affine,Target-Only,12,8,12,0,1.3855570282903347,0.47502573818871735,0.3333333333333333,0.0,0.0,0,0,,0.0
output_affine,Target-Residual Spearman Gate,12,8,12,8,0.19614392732703148,0.068368468169453,0.8333333333333334,0.6666666666666666,1.0,0,8,0.0,1.1894131009633033
