event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_observations,feedback_actionable_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__11001__identity,development,11001,0,identity,0,0.88395700790646636,3.5147686128953137,15,9,4,4,0,0,40,0,7,True,0.00093659379932323173,4cf50161ad9e83f271d26e68d64b9d1ffb8532a35c3ae7aef4ff75d461d22f22,8c590c92efa7f6814091db387eedfd6f7f388a23fb98f18464d2e309ad81db70,0.82375149519065749,0.82375149519065749,0.99283791858472581,True,15,eligible,0,0,0.64807710336424185,0.64807710336424185,0.55940239048716855,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11001__output_affine,development,11001,0,output_affine,1,0.88395700790646636,3.5147686128953137,15,9,4,4,0,0,40,0,7,True,0.0023414844983080797,5980d46ea1a0c94cead3c9248c3c03625e7f3b21b1b60a2f7f725bca8a573cca,1c0410b8c4849c81a41ce2fc2514d2fd101ff25d6be66c1e3ed2aa5b942cf476,0.82375149519065749,0.82375149519065749,0.99283791858472581,True,15,eligible,0,0,0.64807710336424185,0.64807710336424185,0.55940239048716855,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11001__scale_0.7,development,11001,0,scale_0.7,2,0.88395700790646636,3.5147686128953137,15,9,4,4,0,0,40,0,3,True,0.0004396606951937052,c5e20d02382cfafab90d6e18970e66b5b97f0181a7a68bb0e2b62ffd0b8fe318,4f32be3f022b485c8b9053ed594bd48c63463efe19895100514f02af3a468501,0.82492027315163452,0.82492027315163452,0.99642217099838903,True,15,eligible,0,0,0.67500021306683122,0.67500021306683122,0.66111191603029018,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11001__scale_1.5,development,11001,0,scale_1.5,3,0.88395700790646636,3.5147686128953137,15,9,4,4,0,0,40,0,5,True,0.0020027861070339415,b7bd3c7064e5c0c4c480dd50acb2057ccbdca6a9edb671edb4ed776bac300532,9d50e7348ff8881d01b70b65ffe427374a7563f6905a27c837a3322dd912d785,0.8179076053857719,0.8179076053857719,0.97491665651640946,True,15,eligible,0,0,0.7019233227694206,0.7019233227694206,0.7628214415734117,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11001__rotate_45,development,11001,0,rotate_45,4,0.88395700790646636,3.5147686128953137,14,8,3,3,0,0,40,0,6,True,0.00071910535449811646,df65f91ca2e13d0267d911ef92f6a3d78048673049a12c634fbd66d5f057f51d,5057c5397395ef213a099023ca35a356068b7884a88cfd9dc57612f4b5a932c3,0.7914939105972465,0.7914939105972465,0.91612371901995926,True,14,eligible,0,0,0.70127939004562245,0.70127939004562245,0.80511756018253999,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11001__anisotropy_swap,development,11001,0,anisotropy_swap,5,0.88395700790646636,3.5147686128953137,14,8,3,3,0,0,40,0,5,True,0.00085030301966004492,1fdb1008e4597f1f58711620f83b3979205004ef790560b678463a83adaa9203,0d916ad8ee8fe5b0087d1e21b76100ed97ed4ca64faaad87477ef026ae21043d,0.76761248177723118,0.76761248177723118,0.84106779987133617,True,14,eligible,0,0,0.69518001458969447,0.69518001458969447,0.78072005835882663,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11001__roughness,development,11001,0,roughness,6,0.88395700790646636,3.5147686128953137,14,8,3,3,0,0,40,0,0,False,0.0011267051731607186,7c6b7d437740bb9b5938a1520fa6ad6dba6c6adc219ae4ab741580d5b8fa4a28,92735838779ef8790b3fce74f1b3f38052163567b97c1a197df66526df1e8658,0.76620769184664206,0.76620769184664206,0.83665274580377003,True,14,eligible,0,0,0.67688188822191053,0.67688188822191053,0.70752755288768654,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11001__reversal,development,11001,0,reversal,7,0.88395700790646636,3.5147686128953137,16,10,5,0,5,0,40,0,5,True,0.0015633893389918505,08c67c70021ae1e75a6bbf45de0bcc19f954bb4975dcd00ba0cdf90009e86402,bd0d3ec7771a48f7708b4b9c65ddcbe16626f9cb98dbceaaa1584a99ed0ecf50,0.18627450980393462,0.18627450980393462,-0.94117647058823517,True,16,eligible,0,0,0.29629629629630766,0.29629629629630766,-0.73333333333333317,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11001__independent_expert,development,11001,0,independent_expert,8,0.88395700790646636,3.5147686128953137,16,10,5,0,5,0,40,0,6,True,0.00087660762696706686,7dd95af79b6e0a2442b40aac7c566090a86f88c87063bbea369b797af869a4a3,882ff17b46f44997f9f195b9354007de68658963b3ad167396908ed858e18522,0.41764705882353281,0.41764705882353281,-0.24705882352941175,True,16,eligible,0,0,0.50168350168350162,0.50168350168350162,0.0060606060606060606,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11002__identity,development,11002,1,identity,0,1.8749613389164739,3.5699270559447669,16,10,5,5,0,0,40,0,0,False,0.00081315651507686602,005cfad34c95b17442162750f3ed4a56d6513062f1e6fd7a5ff5be73269cc08e,ea516ce05d65667380ba13b54b8cd108bdcc6ea4a7a63d7b0ea87741bc64ea24,0.80980392156861458,0.80980392156861458,0.92941176470588238,True,16,eligible,0,0,0.68686868686867641,0.68686868686867641,0.67272727272727262,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
