event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__11001__identity,development,11001,identity,Target-Only,target_only,,True,,True,False,0
development__11001__identity,development,11001,identity,Local Spearman Gate,local_spearman,0.82375149519065749,True,0.78446996094430088,True,True,7
development__11001__identity,development,11001,identity,Target-Residual Spearman Gate,residual_spearman,0.64807710336424185,True,0.61952861952861293,True,True,7
development__11001__identity,development,11001,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,7
development__11001__output_affine,development,11001,output_affine,Target-Only,target_only,,True,,True,False,0
development__11001__output_affine,development,11001,output_affine,Local Spearman Gate,local_spearman,0.82375149519065749,True,0.78446996094430088,True,True,7
development__11001__output_affine,development,11001,output_affine,Target-Residual Spearman Gate,residual_spearman,0.64807710336424185,True,0.61952861952861293,True,True,7
development__11001__output_affine,development,11001,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,7
development__11001__scale_0.7,development,11001,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__11001__scale_0.7,development,11001,scale_0.7,Local Spearman Gate,local_spearman,0.82492027315163452,True,0.78446996094430088,True,True,3
development__11001__scale_0.7,development,11001,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.67500021306683122,True,0.61952861952861293,True,True,3
development__11001__scale_0.7,development,11001,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,3
development__11001__scale_1.5,development,11001,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__11001__scale_1.5,development,11001,scale_1.5,Local Spearman Gate,local_spearman,0.8179076053857719,True,0.78446996094430088,True,True,5
development__11001__scale_1.5,development,11001,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7019233227694206,True,0.61952861952861293,True,True,5
development__11001__scale_1.5,development,11001,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,5
development__11001__rotate_45,development,11001,rotate_45,Target-Only,target_only,,True,,True,False,0
development__11001__rotate_45,development,11001,rotate_45,Local Spearman Gate,local_spearman,0.7914939105972465,True,0.78446996094430088,True,True,6
development__11001__rotate_45,development,11001,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.70127939004562245,True,0.61952861952861293,True,True,6
development__11001__rotate_45,development,11001,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,6
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Local Spearman Gate,local_spearman,0.76761248177723118,True,0.78446996094430088,True,False,0
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.69518001458969447,True,0.61952861952861293,True,True,5
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,5
development__11001__roughness,development,11001,roughness,Target-Only,target_only,,True,,False,False,0
development__11001__roughness,development,11001,roughness,Local Spearman Gate,local_spearman,0.76620769184664206,True,0.78446996094430088,False,False,0
development__11001__roughness,development,11001,roughness,Target-Residual Spearman Gate,residual_spearman,0.67688188822191053,True,0.61952861952861293,False,False,0
development__11001__roughness,development,11001,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
development__11001__reversal,development,11001,reversal,Target-Only,target_only,,True,,True,False,0
development__11001__reversal,development,11001,reversal,Local Spearman Gate,local_spearman,0.18627450980393462,True,0.78446996094430088,True,False,0
development__11001__reversal,development,11001,reversal,Target-Residual Spearman Gate,residual_spearman,0.29629629629630766,True,0.61952861952861293,True,False,0
development__11001__reversal,development,11001,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11001__independent_expert,development,11001,independent_expert,Target-Only,target_only,,True,,True,False,0
development__11001__independent_expert,development,11001,independent_expert,Local Spearman Gate,local_spearman,0.41764705882353281,True,0.78446996094430088,True,False,0
development__11001__independent_expert,development,11001,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.50168350168350162,True,0.61952861952861293,True,False,0
development__11001__independent_expert,development,11001,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11002__identity,development,11002,identity,Target-Only,target_only,,True,,False,False,0
development__11002__identity,development,11002,identity,Local Spearman Gate,local_spearman,0.80980392156861458,True,0.78446996094430088,False,False,0
development__11002__identity,development,11002,identity,Target-Residual Spearman Gate,residual_spearman,0.68686868686867641,True,0.61952861952861293,False,False,0
development__11002__identity,development,11002,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,False,False,0
development__11002__output_affine,development,11002,output_affine,Target-Only,target_only,,True,,False,False,0
development__11002__output_affine,development,11002,output_affine,Local Spearman Gate,local_spearman,0.80980392156861458,True,0.78446996094430088,False,False,0
development__11002__output_affine,development,11002,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68686868686867641,True,0.61952861952861293,False,False,0
