event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
development__11001__identity,development,11001,identity,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.37319947349032967,0.67060562432796567,,,,,
development__11001__identity,development,11001,identity,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.28844537533674164,0.84873214431974597,,,,,
development__11001__identity,development,11001,identity,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.60217621518669384,0.44573288699468383,,,,,
development__11001__identity,development,11001,identity,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.32878290452718889,0.71352108827987171,,,,,
development__11001__identity,development,11001,identity,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.56089208908627808,0.35424589589258965,,,,,
development__11001__identity,development,11001,identity,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,1.0566433643845186,0.11542437915416387,,,,,
development__11001__identity,development,11001,identity,6,feedback,0,target_source_noop,0.047567455098032951,-0.044568013399839401,0.01683945192108113,1,0.19476559882201955,0,0,0,0.00054096441444886456
development__11001__identity,development,11001,identity,7,feedback,1,target,-0.19201064854860306,-0.11855877377092838,0.050437098623397542,0.98882779047950131,0.076967281022509659,0,0,1,0.00076712362294474275
development__11001__identity,development,11001,identity,8,feedback,1,source,-0.072985142469406128,-0.050115969032049179,0.0081963413835183761,1,0.02628099478658219,1,0,1,0.00076712362294474275
development__11001__identity,development,11001,identity,9,feedback,2,target,-0.074540916830301285,-0.14925136044621468,0.041541420100091576,0.98949242165760665,0.020090708090182541,0,0,5,0.00068487330364274063
development__11001__identity,development,11001,identity,10,feedback,2,source,-0.012208098545670509,0.10042021796107292,0.031805789493289688,1,0.056641662538088722,1,0,5,0.00068487330364274063
development__11001__identity,development,11001,identity,11,feedback,3,target,-0.92703587561845779,0.99968418665230274,1.8612776648537279,0.034427079487467038,0.41783060183482479,0,0,6,0.00059397987380317555
development__11001__identity,development,11001,identity,12,feedback,3,source,0.83098001964390278,0.99131257086992264,0.77701030519009762,0.17028522100340221,0.48194850860641075,1,0,6,0.00059397987380317555
development__11001__identity,development,11001,identity,13,feedback,4,target,0.38865764811635017,0.21097208000719547,0.16051183694393542,0.92476915493347511,0.2387467429752724,0,0,3,0.00099252041116211628
development__11001__identity,development,11001,identity,14,feedback,4,source,0.29421347752213478,0.062539856880903244,0.13429039285722472,0.94562775512511288,0.13633434304481046,1,0,3,0.00099252041116211628
development__11001__output_affine,development,11001,output_affine,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,4.932998683725824,0.67060562432796567,,,,,
development__11001__output_affine,development,11001,output_affine,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,4.7211134383418543,0.84873214431974597,,,,,
development__11001__output_affine,development,11001,output_affine,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,5.5054405379667344,0.44573288699468383,,,,,
development__11001__output_affine,development,11001,output_affine,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,4.821957261317972,0.71352108827987171,,,,,
development__11001__output_affine,development,11001,output_affine,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,5.4022302227156951,0.35424589589258965,,,,,
development__11001__output_affine,development,11001,output_affine,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,6.6416084109612967,0.11542437915416387,,,,,
development__11001__output_affine,development,11001,output_affine,6,feedback,0,target_source_noop,0.047567455098032951,-0.044568013399839401,4.0420986298027026,1,4.4869139970550487,0,0,0,0.0013524110361221612
development__11001__output_affine,development,11001,output_affine,7,feedback,1,target,-0.19201064854860306,-0.11855877377092838,4.126092746558494,0.98882779047950131,4.192418202556274,0,0,1,0.0019178090573618567
development__11001__output_affine,development,11001,output_affine,8,feedback,1,source,-0.072985142469406128,-0.050115969032049179,4.0204908534587958,1,4.0657024869664555,1,0,1,0.0019178090573618567
development__11001__output_affine,development,11001,output_affine,9,feedback,2,target,-0.074540916830301285,-0.14925136044621468,4.1038535502502294,0.98949242165760665,4.0502267702254562,0,0,5,0.0017121832591068511
development__11001__output_affine,development,11001,output_affine,10,feedback,2,source,-0.012208098545670509,0.10042021796107292,4.0795144737332238,1,4.1416041563452213,1,0,5,0.0017121832591068511
development__11001__output_affine,development,11001,output_affine,11,feedback,3,target,-0.92703587561845779,0.99968418665230274,8.6531941621343194,0.034427079487467038,5.0445765045870621,0,0,6,0.0014849496845079386
development__11001__output_affine,development,11001,output_affine,12,feedback,3,source,0.83098001964390278,0.99131257086992264,5.9425257629752437,0.17028522100340221,5.2048712715160272,1,0,6,0.0014849496845079386
development__11001__output_affine,development,11001,output_affine,13,feedback,4,target,0.38865764811635017,0.21097208000719547,4.4012795923598382,0.92476915493347511,4.5968668574381795,0,0,3,0.0024813010279052909
development__11001__output_affine,development,11001,output_affine,14,feedback,4,source,0.29421347752213478,0.062539856880903244,4.335725982143062,0.94562775512511288,4.3408358576120252,1,0,3,0.0024813010279052909
development__11001__scale_0.7,development,11001,scale_0.7,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.25836266181416756,0.67060562432796567,,,,,
development__11001__scale_0.7,development,11001,scale_0.7,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.20799270132272721,0.84873214431974597,,,,,
development__11001__scale_0.7,development,11001,scale_0.7,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.37796918531363377,0.44573288699468383,,,,,
development__11001__scale_0.7,development,11001,scale_0.7,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.21305535978547094,0.71352108827987171,,,,,
development__11001__scale_0.7,development,11001,scale_0.7,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.43050340653587793,0.35424589589258965,,,,,
development__11001__scale_0.7,development,11001,scale_0.7,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,0.45182067519524283,0.11542437915416387,,,,,
development__11001__scale_0.7,development,11001,scale_0.7,6,feedback,0,target,0.1843289602547884,-0.098430076614022255,0.070979825310001576,0.93022124910800585,0.18343372663864418,0,0,1,0.00023316933954283317
development__11001__scale_0.7,development,11001,scale_0.7,7,feedback,0,source,0.047567455098032951,-0.044568013399839401,0.008349807834779047,1,0.19204497655758193,1,0,1,0.00023316933954283317
development__11001__scale_0.7,development,11001,scale_0.7,8,feedback,1,target_source_noop,-0.072985142469406128,-0.050115969032049179,0.0040500996769913741,1,0.0059406669548533741,0,0,0,0.00042854877929890834
development__11001__scale_0.7,development,11001,scale_0.7,9,feedback,2,target,-0.074540916830301285,-0.14925136044621468,0.020768574125200889,0.98949242165760665,0.012970095141590143,0,0,2,0.00043071676059075952
development__11001__scale_0.7,development,11001,scale_0.7,10,feedback,2,source,-0.012208098545670509,0.10042021796107292,0.015885788263834189,1,0.032795450342703064,1,0,2,0.00043071676059075952
development__11001__scale_0.7,development,11001,scale_0.7,11,feedback,3,target,-0.92703587561845779,0.99968418665230274,1.0440333587845798,0.034427079487467038,0.28540639253711586,0,0,6,0.00042645330685888653
development__11001__scale_0.7,development,11001,scale_0.7,12,feedback,3,source,-0.26732843928039074,-0.68988333456218243,0.32608269659657418,0.52994784074905532,0.18411238273097341,1,0,6,0.00042645330685888653
development__11001__scale_0.7,development,11001,scale_0.7,13,feedback,4,target,0.62880635261535645,0.99267144687473774,0.43154597438387721,0.16359761503233983,0.33148128305512831,0,0,7,0.0004435071217863785
development__11001__scale_0.7,development,11001,scale_0.7,14,feedback,4,source,0.16089759394526482,0.15132293477654457,0.023972580124415752,0.98206637095181848,0.054427837182845079,1,0,7,0.0004435071217863785
development__11001__scale_1.5,development,11001,scale_1.5,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.52728263306155343,0.67060562432796567,,,,,
development__11001__scale_1.5,development,11001,scale_1.5,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.37592840324473814,0.84873214431974597,,,,,
development__11001__scale_1.5,development,11001,scale_1.5,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,1.1902733006479576,0.44573288699468383,,,,,
