event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_count
development__11001__identity,development,11001,identity,True,0,7,0.764744893575937,0.57443943082779991,0.19030546274813709,0.00093659379932319996,True,False,False,0.00054335694737974783,0.68855752021053229,40,4
development__11001__output_affine,development,11001,output_affine,True,0,7,5.9118622339398428,5.4360985770695001,0.47576365687034272,0.0023414844983079999,True,False,False,4.0013583923684495,1.7213938005263305,40,4
development__11001__scale_0.7,development,11001,scale_0.7,True,0,3,0.35932386786339954,0.00026633784272274224,0.35905753002067681,0.0004396606951937,True,False,False,0.00026633784272274224,0.45833050729236452,40,4
development__11001__scale_1.5,development,11001,scale_1.5,True,0,5,0.2969298567976949,0.21650273276660678,0.080427124031088121,0.0020027861070338999,True,False,False,0.13751848363679284,1.2686753347715489,40,4
development__11001__rotate_45,development,11001,rotate_45,True,0,6,1.3798969256697473,0.12034142139010767,1.2595555042796396,0.00071910535449809998,True,False,False,0.00022246623280233518,1.2378497570743772,40,4
development__11001__anisotropy_swap,development,11001,anisotropy_swap,True,0,5,0.90816558365416067,0.00047452132885613719,0.9076910623253045,0.00085030301966000003,True,False,False,0.00047452132885613719,1.0157074695266342,40,4
development__11001__roughness,development,11001,roughness,False,0,0,0.71546162735228347,0.71546162735228347,0,0.0011267051731607,False,False,False,0.29181503824050919,1.0181158432101327,40,4
development__11001__reversal,development,11001,reversal,True,0,5,-1.537801981061568,-0.81441532154491347,-0.72338665951665448,0.0015633893389918,False,True,False,-1.6619016780557825,1.2012473254473017,40,4
development__11001__independent_expert,development,11001,independent_expert,True,0,6,0.076444277671277594,0.56685804643528959,-0.49041376876401199,0.00087660762696699997,False,True,False,0.00054335694737974783,0.67793764651439981,40,4
development__11002__identity,development,11002,identity,False,0,0,0.018424682355791078,0.018424682355791078,0,0.0008131565150768,False,False,False,0.0020650222689255677,1.4492502949939423,40,4
development__11002__output_affine,development,11002,output_affine,False,0,0,4.0460617058894774,4.0460617058894774,0,0.0020328912876921,False,False,False,4.0051625556723138,3.6231257374848562,40,4
development__11002__scale_0.7,development,11002,scale_0.7,True,0,1,0.30558961304162469,0.0010131170794255096,0.30457649596219916,0.0004578400124788,True,False,False,0.0010131170794255096,0.48584910376446561,40,4
development__11002__scale_1.5,development,11002,scale_1.5,True,0,2,0.79884282895939929,0.0046321965236749887,0.79421063243572432,0.0016845127097797001,True,False,False,0.0046321965236749887,1.7953409340951179,40,4
development__11002__rotate_45,development,11002,rotate_45,False,0,0,0.0023957176829581036,0.0023957176829581036,0,0.00064692034403199998,False,False,False,0.0023957176829581036,1.4556385550973538,40,4
development__11002__anisotropy_swap,development,11002,anisotropy_swap,True,0,7,0.55794553239026501,0.19566944146555362,0.36227609092471136,0.0010116610565905999,True,False,False,0.001860997177306738,0.71952054649025643,40,4
development__11002__roughness,development,11002,roughness,True,0,5,0.35468829637324734,0.13393332801288321,0.22075496836036412,0.00096535055845629999,True,False,False,0.059532958636970792,1.2384961847873774,40,4
development__11002__reversal,development,11002,reversal,True,0,7,-1.5702293442955599,-0.76798717357598789,-0.80224217071957205,0.0014018724598085001,False,True,False,-1.5702293442955599,1.0196591791755036,40,4
development__11002__independent_expert,development,11002,independent_expert,True,0,5,0.0020650222689255677,1.0136767244331102,-1.0116117021641846,0.0008131565150768,False,True,False,0.0020650222689255677,1.1720681359636103,40,4
development__11003__identity,development,11003,identity,True,0,7,0.17852346814143072,0.034629464017491993,0.14389400412393871,0.0010131697276708001,True,False,False,0.019633178015151659,0.61193082599965309,40,4
development__11003__output_affine,development,11003,output_affine,True,0,7,4.4463086703535772,4.0865736600437303,0.35973501030984689,0.0025329243191770001,True,False,False,4.0490829450378794,1.5298270649991323,40,4
development__11003__scale_0.7,development,11003,scale_0.7,False,0,0,0.0097968230945526952,0.0097968230945526952,0,0.00049907413599740004,False,False,False,0.0085975489020041346,0.44264791924232161,40,4
development__11003__scale_1.5,development,11003,scale_1.5,False,0,0,0.056657867870050609,0.056657867870050609,0,0.0019449891863642999,False,False,False,0.038458807337550874,2.2025862163323904,40,4
development__11003__rotate_45,development,11003,rotate_45,False,0,0,0.018237131076792736,0.018237131076792736,0,0.00090950874468689999,False,False,False,0.01456464533111583,0.5058205125762304,40,4
development__11003__anisotropy_swap,development,11003,anisotropy_swap,True,0,5,0.14987659458179015,0.030848156880887594,0.11902843770090255,0.00096727704549039997,True,False,False,0.019230437193281106,0.7589809166914766,40,4
development__11003__roughness,development,11003,roughness,True,0,6,0.94761588806248842,0.6106268107227435,0.33698907733974492,0.00084027900813590003,True,False,False,0.18070371885345393,1.4106228127980223,40,4
development__11003__reversal,development,11003,reversal,True,0,6,-1.3172858578861897,-1.1629666472472913,-0.15431921063889842,0.0010387393806463,False,True,False,-1.446379607183224,0.6984688050248069,40,4
development__11003__independent_expert,development,11003,independent_expert,False,0,0,0.019633178015151659,0.019633178015151659,0,0.00099809632873290003,False,False,False,0.017413243878511155,1.1243228337967237,40,4
development__11004__identity,development,11004,identity,True,0,3,0.48494496813368904,0.006707346839457228,0.47823762129423181,0.0011764277395064999,True,False,False,0.006707346839457228,0.66881797886123473,40,4
development__11004__output_affine,development,11004,output_affine,True,0,3,5.2123624203342231,4.0167683670986429,1.1955940532355802,0.0029410693487662998,True,False,False,4.0167683670986429,1.6720449471530872,40,4
development__11004__scale_0.7,development,11004,scale_0.7,True,0,6,0.25903041602475396,0.24071507513811674,0.018315340886637221,0.00061551259132199996,True,False,False,0.0033000439671525723,0.39819939587456454,40,4
development__11004__scale_1.5,development,11004,scale_1.5,True,0,5,1.1270826956279514,0.33825841917750682,0.78882427645044451,0.0023988157353996998,True,False,False,0.15507860799155682,1.3666875821104738,40,4
development__11004__rotate_45,development,11004,rotate_45,False,0,0,0.0061744100981390108,0.0061744100981390108,0,0.0012132165758204001,False,False,False,0.0043532892375677552,0.86173199922949084,40,4
development__11004__anisotropy_swap,development,11004,anisotropy_swap,False,0,0,0.0094300254967225536,0.0094300254967225536,0,0.00080992618313439999,False,False,False,0.0091860943617444474,1.3908808686811627,40,4
development__11004__roughness,development,11004,roughness,True,0,3,0.45789645189943462,0.68169743737148814,-0.22380098547205352,0.0010071701170068,False,True,False,0.10093303320638917,1.2722551571445475,40,4
development__11004__reversal,development,11004,reversal,True,0,4,-1.830331563709535,-0.61834115464811679,-1.2119904090614182,0.0014478715756981,False,True,False,-1.830331563709535,1.4918281692888784,40,4
development__11004__independent_expert,development,11004,independent_expert,True,0,5,0.10012436915038839,0.48494496813368904,-0.38482059898330068,0.0013211444629500999,False,True,False,0.0084561565259625472,0.51628014888378448,40,4
development__11005__identity,development,11005,identity,True,0,2,0.029142631314516464,0.010547283588436408,0.018595347726080055,0.00092926604224770001,True,False,False,0.010547283588436408,0.62129871623711308,40,4
development__11005__output_affine,development,11005,output_affine,True,0,2,4.0728565782862916,4.0263682089710908,0.046488369315200728,0.0023231651056191999,True,False,False,4.0263682089710908,1.5532467905927829,40,4
development__11005__scale_0.7,development,11005,scale_0.7,False,0,0,0.0078484879001293646,0.0078484879001293646,0,0.0005285959335959,False,False,False,0.0051914190414635774,0.51393365377115163,40,4
development__11005__scale_1.5,development,11005,scale_1.5,False,0,0,0.096354757401142577,0.096354757401142577,0,0.0018787714533702001,False,False,False,0.034744782962589212,1.2162082438039203,40,4
development__11005__rotate_45,development,11005,rotate_45,True,0,5,0.65192281703050192,0.82458441028049168,-0.17266159324998975,0.0010293030846067,False,True,False,0.006944517507336833,0.7184218576996716,40,4
development__11005__anisotropy_swap,development,11005,anisotropy_swap,False,0,0,0.032648002782206094,0.032648002782206094,0,0.00096543263042250002,False,False,False,0.011970354537862105,0.72330904441203625,40,4
development__11005__roughness,development,11005,roughness,True,0,1,0.54165604123068978,0.85233661764723023,-0.31068057641654045,0.0011408268820410001,False,True,False,0.23306374168227328,1.0508811960950677,40,4
development__11005__reversal,development,11005,reversal,True,0,3,-1.5843386626506564,-1.1135875257233228,-0.47075113692733361,0.0013300538256799999,False,True,False,-1.5843386626506564,1.294813596821037,40,4
development__11005__independent_expert,development,11005,independent_expert,True,0,6,0.10183477530201009,0.25659875354059747,-0.1547639782385874,0.00079024104280919999,False,True,False,0.010547283588436408,0.96452644840169866,40,4
development__11006__identity,development,11006,identity,True,0,3,1.7437571831447807,0.025010327962675605,1.718746855182105,0.00081672413442719996,True,False,False,0.023247749008842591,1.2246264822005928,40,4
development__11006__output_affine,development,11006,output_affine,True,0,3,8.3593929578619512,4.0625258199066892,4.2968671379552621,0.0020418103360680001,True,False,False,4.0581193725221061,3.0615662055014816,40,4
development__11006__scale_0.7,development,11006,scale_0.7,True,0,4,0.037554677681642057,0.030524882415995391,0.0070297952656466663,0.00045269381702070001,True,False,False,0.012389844473483513,0.35313766472399338,40,4
development__11006__scale_1.5,development,11006,scale_1.5,False,0,0,0.050222870505344797,0.050222870505344797,0,0.0016549307752651999,False,False,False,0.050222870505344797,2.3025345661993337,40,4
development__11006__rotate_45,development,11006,rotate_45,False,0,0,0.010424933186148757,0.010424933186148757,0,0.00082779907065159996,False,False,False,0.010424933186148757,0.4516900865181388,40,4
development__11006__anisotropy_swap,development,11006,anisotropy_swap,True,0,1,0.026429114266772698,0.019473755955794956,0.0069553583109777418,0.0011087404151242,True,False,False,0.019473755955794956,0.49149400455146403,40,4
development__11006__roughness,development,11006,roughness,True,0,4,0.56158725808421683,0.31696241936414871,0.24462483872006813,0.00084562566109999996,True,False,False,0.17853749143239112,1.5026048009368489,40,4
development__11006__reversal,development,11006,reversal,True,0,7,-1.7244563992725801,-0.39240131830399116,-1.3320550809685889,0.0014872942051304999,False,True,False,-1.7437571831447807,1.4050496517587918,40,4
development__11006__independent_expert,development,11006,independent_expert,True,0,4,0.023247749008842591,1.7437571831447807,-1.7205094341359382,0.00079711952108989996,False,True,False,0.023247749008842591,1.2246264822005928,40,4
holdout__12001__identity,holdout,12001,identity,True,0,3,1.759705420097269,0.0049140270990788992,1.7547913929981902,0.00083441940710100003,True,False,False,0.0031145658698807496,1.434314626327335,40,4
holdout__12001__output_affine,holdout,12001,output_affine,True,0,3,8.3992635502431732,4.0122850677476976,4.3869784824954756,0.0020860485177527002,True,False,False,4.007786414674702,3.5857865658183377,40,4
holdout__12001__scale_0.7,holdout,12001,scale_0.7,False,0,0,0.0024156508338747489,0.0024156508338747489,0,0.00045325378151899999,False,False,False,0.0015310045877087379,0.77860608210514837,40,4
holdout__12001__scale_1.5,holdout,12001,scale_1.5,True,0,3,0.074921090530419204,0.010969717602370633,0.063951372928048575,0.0016354157392414999,True,False,False,0.010969717602370633,1.5103941937608045,40,4
holdout__12001__rotate_45,holdout,12001,rotate_45,True,0,3,0.083136947968549146,0.023689847919576571,0.059447100048972579,0.00086942640724540002,True,False,False,0.0068198531993556612,1.013178418374487,40,4
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,True,0,2,0.54616286829634098,0.71027592614270429,-0.16411305784636332,0.00067322582855570002,False,True,False,0.0050099137589551587,1.5571513815969336,40,4
holdout__12001__roughness,holdout,12001,roughness,False,0,0,2.4578227506210606,2.4578227506210606,0,0.0010764668695686999,False,False,False,0.33494352637251934,1.5239328687182572,40,4
holdout__12001__reversal,holdout,12001,reversal,True,0,6,-1.4285005465028255,-1.1772039825448621,-0.2512965639579634,0.00067743148613129997,False,True,False,-1.7935732458596629,1.4705740855141674,40,4
holdout__12001__independent_expert,holdout,12001,independent_expert,True,0,3,0.0049140270990788992,1.759705420097269,-1.7547913929981902,0.0009283043290789,False,True,False,0.0031145658698807496,1.4320620746187311,40,4
holdout__12002__identity,holdout,12002,identity,True,0,5,1.076467482896265,0.0051030831650485439,1.0713643997312166,0.00080717012311980001,True,False,False,0.0051030831650485439,1.0312797809156951,40,4
holdout__12002__output_affine,holdout,12002,output_affine,True,0,5,6.6911687072406627,4.0127577079126215,2.6784109993280412,0.0020179253077995999,True,False,False,4.0127577079126215,2.5781994522892369,40,4
