event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__11001__identity,development,11001,0,identity,0,0.88395700790646636,3.5147686128953137,22,8,16,3,3,0,0,40,0,0,False,0.00075897182291612109,417011393971b167123b4bd2674bc5744d9f30f474ad84850e510c4f14912e73,1a1ae61d80a73393e23a3646797522d7331a5a4f79c35c7991a2350abc6cb3b2,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11001__output_affine,development,11001,0,output_affine,1,0.88395700790646636,3.5147686128953137,22,8,16,3,3,0,0,40,0,0,False,0.0018974295572903026,20c6f884f9e225df49982a565dbadbcaa91f5cb3b4f359fa122fe87741e7b6f0,0d4f6e68f5694944cd5554f39b890fff6324d41fc4497a13f1df506db847d092,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11001__scale_0.7,development,11001,0,scale_0.7,2,0.88395700790646636,3.5147686128953137,22,8,16,4,4,0,0,40,0,0,False,0.00044982756326528253,fe6489d63e462095b705c4a01e8bd00099fc7fb8c8ccf58a146d8dffa2ed1ac4,51921f0c9010142f3f8dbac29243893308cf6d69bb74d29225a515de9eb96258,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.63690476190475342,0.63690476190475342,0.54761904761904767,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11001__scale_1.5,development,11001,0,scale_1.5,3,0.88395700790646636,3.5147686128953137,22,8,16,5,5,0,0,40,0,0,False,0.001990586035402303,87439fcc87782f5dc02dc7eff5913c37bc4258a3094e90dccd59bef35a5e5876,fdc704f889971011934abf2e1edd59f3e11b2a0a15df22dbdde5c4ceba72170d,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__11001__rotate_45,development,11001,0,rotate_45,4,0.88395700790646636,3.5147686128953137,22,8,16,1,1,0,0,40,0,0,False,0.0010557128945236506,0ec7b5c2570021e57107403834d551097dd0cd87174d1de6a72c219b292a689d,eaeb4bef58902f735e3c52d2a1e7044aa0e7d190912c4b79b606403d26e4b8ea,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.61904761904761163,0.61904761904761163,0.47619047619047622,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__11001__anisotropy_swap,development,11001,0,anisotropy_swap,5,0.88395700790646636,3.5147686128953137,22,8,16,2,2,0,0,40,0,0,False,0.00089633889495781673,fc84453c0535ad0421b56f05bbb582568a4d8afb1745319999297d300906f6cf,0ed546b5a352a38f15285c9b0e02e7ebb6b6266ef62fa5ddc193de3cca833741,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11001__roughness,development,11001,0,roughness,6,0.88395700790646636,3.5147686128953137,22,8,16,0,0,0,0,40,0,5,True,0.00093390290766306474,7bec79784ea696ea3b34337a4eb63a106be326c5171fe5db47b5cefabebf39af,c345a5bd49fe16de3cbf492beaf23ede42659fe8758945f41566ce69eeba7b00,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.66071428571427571,0.66071428571427571,0.6428571428571429,True,8,eligible,0,0,0.5,0.5,0.5,False,0,insufficient_disagreement_events,0,0
development__11001__reversal,development,11001,0,reversal,7,0.88395700790646636,3.5147686128953137,22,8,16,8,0,8,0,40,0,7,True,0.0015224117929506858,8e94ea471a77aeb11107b9e64a81c1f16eb2b8509c9cbe00cd156f3e872efb3a,e885af86289c475379d036832917486510296f09c11aee87ac6c93d56708a909,0.47619047619047766,0.47619047619047766,-0.095238095238095261,True,8,eligible,0,0,0.42857142857143304,0.42857142857143304,-0.28571428571428575,True,8,eligible,0,0,0.001953125,0.001953125,0.10000000000000001,True,8,eligible,0,8
development__11001__independent_expert,development,11001,0,independent_expert,8,0.88395700790646636,3.5147686128953137,22,8,16,5,3,2,0,40,0,6,True,0.00075897182291612109,0cb8fa170eb15695aa6e3f8277a002d8c15bc0a902144ace2fcd7a8c15f37f00,1a1ae61d80a73393e23a3646797522d7331a5a4f79c35c7991a2350abc6cb3b2,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
development__11002__identity,development,11002,1,identity,0,1.8749613389164739,3.5699270559447669,22,8,16,2,2,0,0,40,0,1,True,0.0010550041887061631,8051411b3d3b446b620eb304222af2e1940ed9721946cbfb516946e3cfc6d92c,64cba0a1cd0653f6a6426aae31d48d44f47aae75cfbb392aaf0dcda4c9fdb7ab,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
