event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__11001__identity,development,11001,identity,False,0,0,0.0067145988356199626,0.0067145988356199626,0,0,0.00075897182291609995,False,False,False,0.00054335694737974783,0.4246059581451882,40,4,4,0.025857375385663503
development__11001__output_affine,development,11001,output_affine,False,0,0,4.0167864970890497,4.0167864970890497,0,0,0.0018974295572903,False,False,False,4.0013583923684495,1.0615148953629703,40,4,4,4.0646434384641585
development__11001__scale_0.7,development,11001,scale_0.7,False,0,0,0.00026633784272274224,0.00026633784272274224,0,0,0.00044982756326520003,False,False,False,0.00026633784272274224,0.48673056288181477,40,4,4,0.038522261291096566
development__11001__scale_1.5,development,11001,scale_1.5,False,0,0,0.014924989793162289,0.014924989793162289,0,0,0.0019905860354022999,False,False,False,0.001221507845312852,1.3213974527021604,40,4,4,0.055593827173418583
development__11001__rotate_45,development,11001,rotate_45,False,0,0,0.00022246623280233518,0.00022246623280233518,0,0,0.0010557128945236,False,False,False,0.00022246623280233518,0.9429903060334397,40,4,4,0.18476934056424787
development__11001__anisotropy_swap,development,11001,anisotropy_swap,False,0,0,0.00047452132885613719,0.00047452132885613719,0,0,0.00089633889495780003,False,False,False,0.00047452132885613719,0.60184978167548098,40,4,4,0.04056991395155056
development__11001__roughness,development,11001,roughness,True,0,5,1.3069576996531298,0.36819473462346552,0.93876296502966428,1005.2040285202945,0.00093390290766300001,True,False,False,0.36819473462346552,1.0751369082891375,40,4,4,0.60178174401183804
development__11001__reversal,development,11001,reversal,True,0,7,-1.6958231132990655,-0.24716224631432474,-1.4486608669847407,-951.55651952556025,0.0015224117929505999,False,True,False,-1.6958231132990655,1.5716550373424985,40,4,4,-1.3626924398738332
development__11001__independent_expert,development,11001,independent_expert,True,0,6,0.0067145988356199626,0.1820299629458812,-0.17531536411026125,-230.99060968649604,0.00075897182291609995,False,True,False,0.00054335694737974783,0.4246059581451882,40,4,4,0.025857375385663503
development__11002__identity,development,11002,identity,True,0,1,0.95441404148341136,0.0020650222689255677,0.95234901921448578,902.69690813501438,0.0010550041887061,True,False,False,0.0020650222689255677,0.8492141996408038,40,4,4,0.10472654766559161
development__11002__output_affine,development,11002,output_affine,True,0,1,6.3860351037085286,4.0051625556723138,2.3808725480362147,902.69690813496311,0.0026375104717654002,True,False,False,4.0051625556723138,2.1230354991020102,40,4,4,4.261816369163979
development__11002__scale_0.7,development,11002,scale_0.7,True,0,4,0.0010131170794255096,0.01187272046008731,-0.0108596033806618,-23.583405071060671,0.00046047648115020001,False,True,False,0.0010131170794255096,0.53168845055920078,40,4,4,0.01187272046008731
development__11002__scale_1.5,development,11002,scale_1.5,True,0,3,0.0046321965236749887,0.051351234704239308,-0.046719038180564318,-23.772239436009077,0.0019652771168793002,False,True,False,0.0046321965236749887,2.0271985275537547,40,4,4,0.051351234704239308
development__11002__rotate_45,development,11002,rotate_45,True,0,2,0.89216145670599767,0.0023957176829581036,0.88976573902303957,902.90947065699822,0.00098544291309250005,True,False,False,0.0023957176829581036,0.79405445140743947,40,4,4,0.046633789269343209
development__11002__anisotropy_swap,development,11002,anisotropy_swap,False,0,0,0.001860997177306738,0.001860997177306738,0,0,0.00099348065998739995,False,False,False,0.001860997177306738,0.63662242054321472,40,4,4,0.035409723346849498
development__11002__roughness,development,11002,roughness,True,0,6,1.5945095748603884,0.034051593785673219,1.5604579810747152,1407.8780812119019,0.0011083757904175001,True,False,False,0.034051593785673219,1.6752409499902612,40,4,4,0.38895106591294309
development__11002__reversal,development,11002,reversal,True,0,6,-0.95441404148341136,-0.78454942688846152,-0.16986461459494984,-132.13122975651629,0.0012855750673627,False,True,False,-1.4296208582059307,1.1005449642579803,40,4,4,-1.2045504341425233
development__11002__independent_expert,development,11002,independent_expert,False,0,0,0.95441404148341136,0.95441404148341136,0,0,0.0010550041887061,False,False,False,0.0020650222689255677,0.8492141996408038,40,4,4,0.10472654766559161
development__11003__identity,development,11003,identity,True,0,2,0.034796482683011803,0.017413243878511155,0.017383238804500649,16.780398951361196,0.0010359252396136001,True,False,False,0.017413243878511155,0.71219888536995324,40,4,6,0.033835226012093156
development__11003__output_affine,development,11003,output_affine,True,0,2,4.0869912067075296,4.0435331096962779,0.043458097011251695,16.780398951361224,0.002589813099034,True,False,False,4.0435331096962779,1.7804972134248835,40,4,6,4.0845880650302329
development__11003__scale_0.7,development,11003,scale_0.7,True,0,5,0.49230433718860878,0.0097968230945526952,0.48250751409405607,988.26609205259808,0.00048823643548460001,True,False,False,0.0085975489020041346,0.50320561690636534,40,4,4,0.035827355134361902
development__11003__scale_1.5,development,11003,scale_1.5,False,0,0,0.056657867870050609,0.056657867870050609,0,0,0.0019867174931110002,False,False,False,0.038458807337550874,2.3572847323934298,40,4,4,0.29629345928949546
development__11003__rotate_45,development,11003,rotate_45,True,0,5,0.01456464533111583,0.037499873755270384,-0.022935228424154554,-34.645040574622151,0.00066200610661010001,False,True,False,0.01456464533111583,1.0832237089036136,40,4,4,0.03369169816306071
development__11003__anisotropy_swap,development,11003,anisotropy_swap,True,0,7,0.019230437193281106,0.030990731740073069,-0.011760294546791963,-13.62266312604595,0.00086328895003699995,False,True,False,0.019230437193281106,0.73825709677633133,40,4,4,0.0565396353921057
development__11003__roughness,development,11003,roughness,True,0,7,1.2553114025012224,0.77871451405462011,0.47659688844660231,344.48942373123595,0.0013834877230322,True,False,False,0.10209394439826557,1.395621462742535,40,4,4,0.39237493328434181
development__11003__reversal,development,11003,reversal,True,0,5,-1.4002293152199075,-0.36819688720895322,-1.0320324280109543,-1118.076445260439,0.00092304281374119997,False,True,False,-1.446379607183224,1.1759445200578873,40,4,4,-1.2877275760029698
development__11003__independent_expert,development,11003,independent_expert,True,0,6,0.034796482683011803,0.72391779148183444,-0.68912130879882261,-665.22301267209662,0.0010359252396136001,False,True,False,0.017413243878511155,0.71219888536995324,40,4,6,0.033835226012093156
development__11004__identity,development,11004,identity,False,0,0,0.006707346839457228,0.006707346839457228,0,0,0.00074093196082499998,False,False,False,0.006707346839457228,0.99512171549027939,40,4,4,0.014407598114335646
