event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__11001__identity,development,11001,identity,Target-Only,target_only,,True,,False,False,0
development__11001__identity,development,11001,identity,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,False,False,0
development__11001__identity,development,11001,identity,Target-Residual Spearman Gate,residual_spearman,0.74404761904760386,True,0.64285714285713391,False,False,0
development__11001__identity,development,11001,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,False,False,0
development__11001__output_affine,development,11001,output_affine,Target-Only,target_only,,True,,False,False,0
development__11001__output_affine,development,11001,output_affine,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,False,False,0
development__11001__output_affine,development,11001,output_affine,Target-Residual Spearman Gate,residual_spearman,0.74404761904760386,True,0.64285714285713391,False,False,0
development__11001__output_affine,development,11001,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,False,False,0
development__11001__scale_0.7,development,11001,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__11001__scale_0.7,development,11001,scale_0.7,Local Spearman Gate,local_spearman,0.72023809523808158,True,0.68452380952379799,False,False,0
development__11001__scale_0.7,development,11001,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.63690476190475342,True,0.64285714285713391,False,False,0
development__11001__scale_0.7,development,11001,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.65625,False,False,0
development__11001__scale_1.5,development,11001,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__11001__scale_1.5,development,11001,scale_1.5,Local Spearman Gate,local_spearman,0.70238095238093978,True,0.68452380952379799,False,False,0
development__11001__scale_1.5,development,11001,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.6785714285714175,True,0.64285714285713391,False,False,0
development__11001__scale_1.5,development,11001,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.65625,False,False,0
development__11001__rotate_45,development,11001,rotate_45,Target-Only,target_only,,True,,False,False,0
development__11001__rotate_45,development,11001,rotate_45,Local Spearman Gate,local_spearman,0.72023809523808158,True,0.68452380952379799,False,False,0
development__11001__rotate_45,development,11001,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.61904761904761163,True,0.64285714285713391,False,False,0
development__11001__rotate_45,development,11001,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Local Spearman Gate,local_spearman,0.72023809523808158,True,0.68452380952379799,False,False,0
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.6904761904761787,True,0.64285714285713391,False,False,0
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
development__11001__roughness,development,11001,roughness,Target-Only,target_only,,True,,True,False,0
development__11001__roughness,development,11001,roughness,Local Spearman Gate,local_spearman,0.69642857142855918,True,0.68452380952379799,True,True,5
development__11001__roughness,development,11001,roughness,Target-Residual Spearman Gate,residual_spearman,0.66071428571427571,True,0.64285714285713391,True,True,5
