problem,dim,seed,mode,init_best_y,final_best_y,total_improvement,n_regions_extracted
GMM,2,42,Matching-Transfer,-0.12722582054929782,-0.4967572260480128,0.369531405498715,9
GMM,2,42,No-Transfer,-0.12722582054929782,-0.7956631853471715,0.6684373647978736,0
GMM,2,42,Random-Transfer,-0.12722582054929782,-0.7853637191284716,0.6581378985791737,6
GMM,2,42,Wrong-Transfer,-0.12722582054929782,-0.5999531468785336,0.4727273263292358,6
GMM,2,101,Matching-Transfer,-0.31590510428679913,-0.9118750114715538,0.5959699071847546,8
GMM,2,101,No-Transfer,-0.31590510428679913,-0.4596459155488584,0.1437408112620593,0
GMM,2,101,Random-Transfer,-0.31590510428679913,-0.6715560491199462,0.355650944833147,6
GMM,2,101,Wrong-Transfer,-0.31590510428679913,-0.5924617028374108,0.2765565985506117,8
GMM,2,2026,Matching-Transfer,-0.44113973547464025,-0.9949815756363422,0.5538418401617019,6
GMM,2,2026,No-Transfer,-0.44113973547464025,-0.8783258659248513,0.43718613045021104,0
GMM,2,2026,Random-Transfer,-0.44113973547464025,-0.9818578547829327,0.5407181193082925,6
GMM,2,2026,Wrong-Transfer,-0.44113973547464025,-0.597273771223658,0.15613403574901774,8
Rastrigin,2,42,Matching-Transfer,29.314341565150336,12.082098603907088,17.232242961243248,5
Rastrigin,2,42,No-Transfer,29.314341565150336,27.235109104740562,2.0792324604097736,0
Rastrigin,2,42,Random-Transfer,29.314341565150336,4.467486146493901,24.846855418656435,6
Rastrigin,2,42,Wrong-Transfer,29.314341565150336,12.960685742157386,16.35365582299295,5
Rastrigin,2,101,Matching-Transfer,20.840408205090856,19.822266978510875,1.0181412265799814,5
Rastrigin,2,101,No-Transfer,20.840408205090856,11.517046303567197,9.32336190152366,0
Rastrigin,2,101,Random-Transfer,20.840408205090856,6.645081025758909,14.195327179331947,6
Rastrigin,2,101,Wrong-Transfer,20.840408205090856,15.345377981246958,5.495030223843898,4
Rastrigin,2,2026,Matching-Transfer,25.58255184211822,13.487391094152215,12.095160747966005,5
Rastrigin,2,2026,No-Transfer,25.58255184211822,25.58255184211822,0.0,0
Rastrigin,2,2026,Random-Transfer,25.58255184211822,21.73038944057676,3.8521624015414595,6
Rastrigin,2,2026,Wrong-Transfer,25.58255184211822,8.230499078742138,17.352052763376083,5
Lunacek,2,42,Matching-Transfer,19.212009816103823,4.58531441383119,14.626695402272633,6
Lunacek,2,42,No-Transfer,19.212009816103823,3.253073146853858,15.958936669249965,0
Lunacek,2,42,Random-Transfer,19.212009816103823,4.2764899871386355,14.935519828965187,6
Lunacek,2,42,Wrong-Transfer,19.212009816103823,4.455501854775512,14.75650796132831,6
Lunacek,2,101,Matching-Transfer,4.869941703257785,3.054221938012157,1.8157197652456283,5
Lunacek,2,101,No-Transfer,4.869941703257785,4.869941703257785,0.0,0
Lunacek,2,101,Random-Transfer,4.869941703257785,4.869941703257785,0.0,6
Lunacek,2,101,Wrong-Transfer,4.869941703257785,3.294261197213661,1.5756805060441241,6
Lunacek,2,2026,Matching-Transfer,10.533262831239806,10.533262831239806,0.0,6
Lunacek,2,2026,No-Transfer,10.533262831239806,6.746992357882508,3.7862704733572983,0
Lunacek,2,2026,Random-Transfer,10.533262831239806,7.984941154845621,2.5483216763941856,6
Lunacek,2,2026,Wrong-Transfer,10.533262831239806,5.442650828432627,5.0906120028071795,5
Ackley,2,42,Matching-Transfer,8.09282858543249,0.7295103489237253,7.363318236508766,5
Ackley,2,42,No-Transfer,8.09282858543249,0.9813578478508025,7.111470737581689,0
