problem,dim,seed,mode,step,best_y
GMM,2,42,Matching-Transfer,0,-0.12722582054929782
GMM,2,42,Matching-Transfer,1,-0.1476407259390084
GMM,2,42,Matching-Transfer,2,-0.1545882935838025
GMM,2,42,Matching-Transfer,3,-0.2371518798409955
GMM,2,42,Matching-Transfer,4,-0.2371518798409955
GMM,2,42,Matching-Transfer,5,-0.3074670248303149
GMM,2,42,Matching-Transfer,6,-0.3074670248303149
GMM,2,42,Matching-Transfer,7,-0.3074670248303149
GMM,2,42,Matching-Transfer,8,-0.43130420398640645
GMM,2,42,Matching-Transfer,9,-0.4675810707813124
GMM,2,42,Matching-Transfer,10,-0.4967572260480128
GMM,2,42,No-Transfer,0,-0.12722582054929782
GMM,2,42,No-Transfer,1,-0.12722582054929782
GMM,2,42,No-Transfer,2,-0.5598615810361709
GMM,2,42,No-Transfer,3,-0.5598615810361709
GMM,2,42,No-Transfer,4,-0.6178051124371545
GMM,2,42,No-Transfer,5,-0.6178051124371545
GMM,2,42,No-Transfer,6,-0.6178051124371545
GMM,2,42,No-Transfer,7,-0.7258931199209624
GMM,2,42,No-Transfer,8,-0.7956631853471715
GMM,2,42,No-Transfer,9,-0.7956631853471715
GMM,2,42,No-Transfer,10,-0.7956631853471715
GMM,2,42,Random-Transfer,0,-0.12722582054929782
GMM,2,42,Random-Transfer,1,-0.12722582054929782
GMM,2,42,Random-Transfer,2,-0.6500243477578865
GMM,2,42,Random-Transfer,3,-0.6500243477578865
GMM,2,42,Random-Transfer,4,-0.6500243477578865
GMM,2,42,Random-Transfer,5,-0.6500243477578865
GMM,2,42,Random-Transfer,6,-0.6896486997880353
GMM,2,42,Random-Transfer,7,-0.6896486997880353
GMM,2,42,Random-Transfer,8,-0.6896486997880353
GMM,2,42,Random-Transfer,9,-0.7689005683632185
GMM,2,42,Random-Transfer,10,-0.7853637191284716
GMM,2,42,Wrong-Transfer,0,-0.12722582054929782
GMM,2,42,Wrong-Transfer,1,-0.20172221287708253
GMM,2,42,Wrong-Transfer,2,-0.20172221287708253
GMM,2,42,Wrong-Transfer,3,-0.20172221287708253
GMM,2,42,Wrong-Transfer,4,-0.20172221287708253
GMM,2,42,Wrong-Transfer,5,-0.20574786208552057
GMM,2,42,Wrong-Transfer,6,-0.37400858988078417
GMM,2,42,Wrong-Transfer,7,-0.5870816282032045
GMM,2,42,Wrong-Transfer,8,-0.5870816282032045
GMM,2,42,Wrong-Transfer,9,-0.5870816282032045
GMM,2,42,Wrong-Transfer,10,-0.5999531468785336
GMM,2,101,Matching-Transfer,0,-0.31590510428679913
GMM,2,101,Matching-Transfer,1,-0.31590510428679913
GMM,2,101,Matching-Transfer,2,-0.7508688444633034
GMM,2,101,Matching-Transfer,3,-0.7508688444633034
GMM,2,101,Matching-Transfer,4,-0.7517513234851828
GMM,2,101,Matching-Transfer,5,-0.7517513234851828
GMM,2,101,Matching-Transfer,6,-0.7517513234851828
GMM,2,101,Matching-Transfer,7,-0.7969614538125859
GMM,2,101,Matching-Transfer,8,-0.7969614538125859
GMM,2,101,Matching-Transfer,9,-0.9101512953194021
GMM,2,101,Matching-Transfer,10,-0.9118750114715538
GMM,2,101,No-Transfer,0,-0.31590510428679913
GMM,2,101,No-Transfer,1,-0.31590510428679913
GMM,2,101,No-Transfer,2,-0.31590510428679913
GMM,2,101,No-Transfer,3,-0.45683620197638247
GMM,2,101,No-Transfer,4,-0.45683620197638247
GMM,2,101,No-Transfer,5,-0.45683620197638247
GMM,2,101,No-Transfer,6,-0.45683620197638247
GMM,2,101,No-Transfer,7,-0.45683620197638247
GMM,2,101,No-Transfer,8,-0.45683620197638247
GMM,2,101,No-Transfer,9,-0.45683620197638247
GMM,2,101,No-Transfer,10,-0.4596459155488584
GMM,2,101,Random-Transfer,0,-0.31590510428679913
GMM,2,101,Random-Transfer,1,-0.31667034187544235
GMM,2,101,Random-Transfer,2,-0.31667034187544235
GMM,2,101,Random-Transfer,3,-0.31667034187544235
GMM,2,101,Random-Transfer,4,-0.31667034187544235
GMM,2,101,Random-Transfer,5,-0.31667034187544235
GMM,2,101,Random-Transfer,6,-0.4627255571468262
GMM,2,101,Random-Transfer,7,-0.5381239161204074
GMM,2,101,Random-Transfer,8,-0.5381239161204074
GMM,2,101,Random-Transfer,9,-0.5640616530265493
GMM,2,101,Random-Transfer,10,-0.6715560491199462
GMM,2,101,Wrong-Transfer,0,-0.31590510428679913
GMM,2,101,Wrong-Transfer,1,-0.31590510428679913
GMM,2,101,Wrong-Transfer,2,-0.44456723059866365
GMM,2,101,Wrong-Transfer,3,-0.4618190898021061
GMM,2,101,Wrong-Transfer,4,-0.4618190898021061
GMM,2,101,Wrong-Transfer,5,-0.5560029845118626
GMM,2,101,Wrong-Transfer,6,-0.5560029845118626
GMM,2,101,Wrong-Transfer,7,-0.5560029845118626
GMM,2,101,Wrong-Transfer,8,-0.5803584549014571
GMM,2,101,Wrong-Transfer,9,-0.5924617028374108
GMM,2,101,Wrong-Transfer,10,-0.5924617028374108
GMM,2,2026,Matching-Transfer,0,-0.44113973547464025
GMM,2,2026,Matching-Transfer,1,-0.8555730608264311
GMM,2,2026,Matching-Transfer,2,-0.8555730608264311
GMM,2,2026,Matching-Transfer,3,-0.9668261427782775
GMM,2,2026,Matching-Transfer,4,-0.9668261427782775
GMM,2,2026,Matching-Transfer,5,-0.9668261427782775
GMM,2,2026,Matching-Transfer,6,-0.9818578547829327
GMM,2,2026,Matching-Transfer,7,-0.9818578547829327
GMM,2,2026,Matching-Transfer,8,-0.9949815756363422
GMM,2,2026,Matching-Transfer,9,-0.9949815756363422
GMM,2,2026,Matching-Transfer,10,-0.9949815756363422
GMM,2,2026,No-Transfer,0,-0.44113973547464025
GMM,2,2026,No-Transfer,1,-0.44113973547464025
GMM,2,2026,No-Transfer,2,-0.44113973547464025
GMM,2,2026,No-Transfer,3,-0.44113973547464025
GMM,2,2026,No-Transfer,4,-0.4560601176887794
GMM,2,2026,No-Transfer,5,-0.5409649898663668
GMM,2,2026,No-Transfer,6,-0.5790716012800504
GMM,2,2026,No-Transfer,7,-0.5790716012800504
GMM,2,2026,No-Transfer,8,-0.8267810997630592
GMM,2,2026,No-Transfer,9,-0.8267810997630592
GMM,2,2026,No-Transfer,10,-0.8783258659248513
GMM,2,2026,Random-Transfer,0,-0.44113973547464025
GMM,2,2026,Random-Transfer,1,-0.7397891044445875
GMM,2,2026,Random-Transfer,2,-0.7397891044445875
GMM,2,2026,Random-Transfer,3,-0.887705087717103
GMM,2,2026,Random-Transfer,4,-0.887705087717103
GMM,2,2026,Random-Transfer,5,-0.887705087717103
GMM,2,2026,Random-Transfer,6,-0.9818578547829327
GMM,2,2026,Random-Transfer,7,-0.9818578547829327
GMM,2,2026,Random-Transfer,8,-0.9818578547829327
GMM,2,2026,Random-Transfer,9,-0.9818578547829327
GMM,2,2026,Random-Transfer,10,-0.9818578547829327
GMM,2,2026,Wrong-Transfer,0,-0.44113973547464025
GMM,2,2026,Wrong-Transfer,1,-0.44113973547464025
GMM,2,2026,Wrong-Transfer,2,-0.44113973547464025
GMM,2,2026,Wrong-Transfer,3,-0.5279941692724847
GMM,2,2026,Wrong-Transfer,4,-0.5279941692724847
GMM,2,2026,Wrong-Transfer,5,-0.5279941692724847
GMM,2,2026,Wrong-Transfer,6,-0.5605713336705453
GMM,2,2026,Wrong-Transfer,7,-0.597273771223658
GMM,2,2026,Wrong-Transfer,8,-0.597273771223658
GMM,2,2026,Wrong-Transfer,9,-0.597273771223658
GMM,2,2026,Wrong-Transfer,10,-0.597273771223658
Rastrigin,2,42,Matching-Transfer,0,29.314341565150336
Rastrigin,2,42,Matching-Transfer,1,29.314341565150336
Rastrigin,2,42,Matching-Transfer,2,18.69900461086643
Rastrigin,2,42,Matching-Transfer,3,18.69900461086643
Rastrigin,2,42,Matching-Transfer,4,12.082098603907088
Rastrigin,2,42,Matching-Transfer,5,12.082098603907088
Rastrigin,2,42,Matching-Transfer,6,12.082098603907088
Rastrigin,2,42,Matching-Transfer,7,12.082098603907088
Rastrigin,2,42,Matching-Transfer,8,12.082098603907088
Rastrigin,2,42,Matching-Transfer,9,12.082098603907088
Rastrigin,2,42,Matching-Transfer,10,12.082098603907088
Rastrigin,2,42,No-Transfer,0,29.314341565150336
Rastrigin,2,42,No-Transfer,1,29.314341565150336
Rastrigin,2,42,No-Transfer,2,29.314341565150336
Rastrigin,2,42,No-Transfer,3,29.314341565150336
Rastrigin,2,42,No-Transfer,4,29.314341565150336
Rastrigin,2,42,No-Transfer,5,27.235109104740562
Rastrigin,2,42,No-Transfer,6,27.235109104740562
Rastrigin,2,42,No-Transfer,7,27.235109104740562
Rastrigin,2,42,No-Transfer,8,27.235109104740562
Rastrigin,2,42,No-Transfer,9,27.235109104740562
Rastrigin,2,42,No-Transfer,10,27.235109104740562
Rastrigin,2,42,Random-Transfer,0,29.314341565150336
Rastrigin,2,42,Random-Transfer,1,29.314341565150336
Rastrigin,2,42,Random-Transfer,2,29.314341565150336
Rastrigin,2,42,Random-Transfer,3,25.473212156026364
Rastrigin,2,42,Random-Transfer,4,21.13848626258954
Rastrigin,2,42,Random-Transfer,5,21.13848626258954
Rastrigin,2,42,Random-Transfer,6,21.13848626258954
Rastrigin,2,42,Random-Transfer,7,4.467486146493901
Rastrigin,2,42,Random-Transfer,8,4.467486146493901
Rastrigin,2,42,Random-Transfer,9,4.467486146493901
Rastrigin,2,42,Random-Transfer,10,4.467486146493901
Rastrigin,2,42,Wrong-Transfer,0,29.314341565150336
Rastrigin,2,42,Wrong-Transfer,1,15.241016316968942
Rastrigin,2,42,Wrong-Transfer,2,15.241016316968942
Rastrigin,2,42,Wrong-Transfer,3,15.241016316968942
Rastrigin,2,42,Wrong-Transfer,4,14.536785292860976
Rastrigin,2,42,Wrong-Transfer,5,14.536785292860976
Rastrigin,2,42,Wrong-Transfer,6,14.096127319804108
Rastrigin,2,42,Wrong-Transfer,7,12.960685742157386
Rastrigin,2,42,Wrong-Transfer,8,12.960685742157386
Rastrigin,2,42,Wrong-Transfer,9,12.960685742157386
Rastrigin,2,42,Wrong-Transfer,10,12.960685742157386
Rastrigin,2,101,Matching-Transfer,0,20.840408205090856
Rastrigin,2,101,Matching-Transfer,1,20.840408205090856
Rastrigin,2,101,Matching-Transfer,2,20.840408205090856
Rastrigin,2,101,Matching-Transfer,3,20.840408205090856
Rastrigin,2,101,Matching-Transfer,4,20.840408205090856
Rastrigin,2,101,Matching-Transfer,5,20.840408205090856
Rastrigin,2,101,Matching-Transfer,6,20.840408205090856
Rastrigin,2,101,Matching-Transfer,7,20.840408205090856
Rastrigin,2,101,Matching-Transfer,8,20.840408205090856
Rastrigin,2,101,Matching-Transfer,9,20.840408205090856
Rastrigin,2,101,Matching-Transfer,10,19.822266978510875
Rastrigin,2,101,No-Transfer,0,20.840408205090856
Rastrigin,2,101,No-Transfer,1,20.840408205090856
Rastrigin,2,101,No-Transfer,2,20.840408205090856
Rastrigin,2,101,No-Transfer,3,20.840408205090856
Rastrigin,2,101,No-Transfer,4,11.517046303567197
Rastrigin,2,101,No-Transfer,5,11.517046303567197
Rastrigin,2,101,No-Transfer,6,11.517046303567197
Rastrigin,2,101,No-Transfer,7,11.517046303567197
Rastrigin,2,101,No-Transfer,8,11.517046303567197
Rastrigin,2,101,No-Transfer,9,11.517046303567197
Rastrigin,2,101,No-Transfer,10,11.517046303567197
Rastrigin,2,101,Random-Transfer,0,20.840408205090856
Rastrigin,2,101,Random-Transfer,1,20.840408205090856
