relation,context_size,method,method_key,pairwise_accuracy_mean,pairwise_accuracy_std,pairwise_accuracy_count,ndcg_at_top_mean,ndcg_at_top_std,ndcg_at_top_count,normalized_top1_regret_mean,normalized_top1_regret_std,normalized_top1_regret_count,standardized_rmse_mean,standardized_rmse_std,standardized_rmse_count,spearman_mean,spearman_std,spearman_count,precision_at_top_mean,precision_at_top_std,precision_at_top_count
label_permutation,6,Geometry-Prior+Residual,geometry,0.5339915970021352,0.12766009626632951,64,0.5512865393338434,0.2101530266935529,64,0.40507355358156144,0.28667060209642836,64,15.613931384606271,10.516641708144647,64,0.0959197373758288,0.3369955329575665,64,0.14879493464052287,0.15518007447009138,64
label_permutation,6,Oracle-Rank+Residual,rank,0.5183987873757759,0.1183318699259655,64,0.4972343455691001,0.20689607800490772,64,0.4813519004288598,0.2902006706883069,64,89.34171788065123,90.30581606826141,64,0.055901321502445735,0.31858428209820205,64,0.11802151416122003,0.149394234846837,64
label_permutation,6,Oracle-Rank+Value+Residual,dual,0.5183715139746338,0.11702981613701183,64,0.4973904337274673,0.2011295620956167,64,0.47963317180031373,0.28861614318688317,64,91.21600951922005,91.82622038174864,64,0.05590020250252199,0.3158068315394093,64,0.11592796840958605,0.14490634285021434,64
label_permutation,6,Oracle-Value+Residual,value,0.5179476853632903,0.1182649184918029,64,0.49507155598262925,0.2021378662728876,64,0.48001932883689674,0.284764445842877,64,90.55330776631993,91.42622676760384,64,0.05408993429235998,0.31890720362651437,64,0.11659177559912853,0.14492118148244965,64
label_permutation,6,Target-Only,target_only,0.5201951467721592,0.13002616753236115,64,0.4988167031838214,0.2339235856108304,64,0.4848196194816219,0.3236015353685115,64,81.579283898404,85.42676488150774,64,0.056139898218092364,0.34278579625105665,64,0.11972358387799563,0.16014674087573175,64
label_permutation,12,Geometry-Prior+Residual,geometry,0.605305977325357,0.07708375093855646,64,0.689901879707044,0.16606322841684915,64,0.22980447476703109,0.21557694026836133,64,5.865215859059498,2.831617672050389,64,0.2905552177919855,0.21197184551425505,64,0.24308959694989105,0.1471170526043404,64
label_permutation,12,Oracle-Rank+Residual,rank,0.5367487803194221,0.06502824523153,64,0.50932987941724,0.16351035141583006,64,0.4543285808446202,0.22653096352926688,64,39.039971364978484,51.100501744400994,64,0.09956814502288716,0.1819016244550783,64,0.12927219498910675,0.12364857812056183,64
label_permutation,12,Oracle-Rank+Value+Residual,dual,0.5358171401887167,0.06281530134537439,64,0.5121293521055705,0.15759606899989062,64,0.4504078365597006,0.2185991594898934,64,40.52202516408463,53.189361591518185,64,0.0973740663477059,0.17588725596326654,64,0.127859477124183,0.11987434840086797,64
label_permutation,12,Oracle-Value+Residual,value,0.5376925019116612,0.06305016927694371,64,0.5153520649923222,0.15779641980548884,64,0.4559048898334,0.22303376327410646,64,39.53451471642214,53.14693748543553,64,0.10293048336086684,0.17592943896959606,64,0.12981685729847495,0.11983396883179843,64
label_permutation,12,Target-Only,target_only,0.5444030562153925,0.06666144857497942,64,0.5457675189489061,0.17766442501470456,64,0.40867712757243196,0.25199398195566214,64,27.48222137909363,32.93247510494251,64,0.12153383024415094,0.18338738399669713,64,0.14438657407407407,0.13891886390677963,64
label_permutation,20,Geometry-Prior+Residual,geometry,0.7342295135899267,0.0842972962898135,64,0.8050215248964732,0.10805190870538578,64,0.11609220031272968,0.13715360101913654,64,1.9622329293817926,1.1072466994485135,64,0.6033952340067671,0.2090908805911566,64,0.34528186274509803,0.13706841386005117,64
label_permutation,20,Oracle-Rank+Residual,rank,0.6028693025879857,0.10217344541327164,64,0.5832705810741533,0.17369531952425712,64,0.37844531758101285,0.2522226702061974,64,26.6791102192889,36.74886899362125,64,0.2787659638811647,0.2651103585267259,64,0.18188316993464052,0.13402339826013956,64
label_permutation,20,Oracle-Rank+Value+Residual,dual,0.5974203747297043,0.09958838076855803,64,0.5811614119744224,0.17221881107797846,64,0.37996835826374054,0.24732576030565792,64,27.934605592481358,38.66937026654273,64,0.26536439816469637,0.2614439876305244,64,0.17973856209150327,0.1324287893480624,64
label_permutation,20,Oracle-Value+Residual,value,0.6041944828642554,0.09895439394094038,64,0.5932548973130195,0.16596849417750276,64,0.3668815717077656,0.23455039530672736,64,26.675887107285835,38.54404796626985,64,0.2821231779258192,0.2596476897910005,64,0.18244485294117646,0.13192718813711427,64
label_permutation,20,Target-Only,target_only,0.6539374072581384,0.09617129809990557,64,0.6697882712595244,0.14724774747204483,64,0.26924722972520193,0.20135592650862436,64,13.882270967689912,20.42378701336823,64,0.4098008285460344,0.24613588268454745,64,0.2404854302832244,0.13268295851223574,64
matching,6,Geometry-Prior+Residual,geometry,0.5339915970021352,0.12766009626632951,64,0.5512865393338434,0.2101530266935529,64,0.40507355358156144,0.28667060209642836,64,15.613931384606271,10.516641708144647,64,0.0959197373758288,0.3369955329575665,64,0.14879493464052287,0.15518007447009138,64
matching,6,Oracle-Rank+Residual,rank,0.6116281120046897,0.1359876153886294,64,0.6494994046224355,0.20811921054092347,64,0.30067366656145594,0.2786716798414429,64,14.495146007346012,11.314745425869969,64,0.2998281597327103,0.36058461927382784,64,0.22149033224400871,0.16801998068582855,64
matching,6,Oracle-Rank+Value+Residual,dual,0.6542206770334003,0.14953377665812956,64,0.7013798057404825,0.21092691290419077,64,0.22948583341782194,0.2742674298651804,64,7.902396435937849,6.362137244022511,64,0.3917664758534003,0.38773100956715634,64,0.27011846405228757,0.1784453175158263,64
matching,6,Oracle-Value+Residual,value,0.6437357388714855,0.14960543493468573,64,0.7002649423349045,0.22160433122888445,64,0.22264320923022193,0.28452947561771713,64,11.823258859880823,12.44502740602619,64,0.3758237956285699,0.3909763802168371,64,0.24208537581699346,0.17846840812682246,64
matching,6,Target-Only,target_only,0.5201951467721592,0.13002616753236115,64,0.4988167031838214,0.2339235856108304,64,0.4848196194816219,0.3236015353685115,64,81.579283898404,85.42676488150774,64,0.056139898218092364,0.34278579625105665,64,0.11972358387799563,0.16014674087573175,64
matching,12,Geometry-Prior+Residual,geometry,0.605305977325357,0.07708375093855646,64,0.689901879707044,0.16606322841684915,64,0.22980447476703109,0.21557694026836133,64,5.865215859059498,2.831617672050389,64,0.2905552177919855,0.21197184551425505,64,0.24308959694989105,0.1471170526043404,64
matching,12,Oracle-Rank+Residual,rank,0.6377643355085901,0.09295924626889247,64,0.6856629338605684,0.14787704733660312,64,0.2603704805931448,0.21912257592477233,64,5.873687934165084,3.256160029678683,64,0.36794770064916404,0.23699479330123377,64,0.25755718954248363,0.13905356305666475,64
matching,12,Oracle-Rank+Value+Residual,dual,0.6880609525636615,0.11865677527632423,64,0.7373048258729622,0.16558965783042368,64,0.20239112074861626,0.2136838999333604,64,3.5612495460518185,2.368750215356056,64,0.47317799231274793,0.2821534311242794,64,0.3173679193899782,0.17156262700352662,64
matching,12,Oracle-Value+Residual,value,0.7332005496322893,0.15337991394144979,64,0.7670385094598161,0.18878715740295213,64,0.17172232056047554,0.22128871773956968,64,3.255023431953195,3.64783468689354,64,0.5692090197745874,0.36159823209511566,64,0.3703193082788671,0.22072724888607734,64
matching,12,Target-Only,target_only,0.5444030562153925,0.06666144857497942,64,0.5457675189489061,0.17766442501470456,64,0.40867712757243196,0.25199398195566214,64,27.48222137909363,32.93247510494251,64,0.12153383024415094,0.18338738399669713,64,0.14438657407407407,0.13891886390677963,64
