seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
42,2,GMM,matching,matching,6,6,0.35,test,Target-Only,12331691,317.1557452107001,0.8007912113963439,0.8592435260517917,0.8379772961816305,0.3333333333333333,0.036335732025234775,-3.3236222853095354,1.0,171,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,matching,matching,6,6,0.35,test,Geometry-Prior+Residual,12331691,45.55022273077988,0.8585481196094857,0.8894232846137232,0.857516339869281,0.3888888888888889,0.036335732025234775,-5.251352681825774,1.0,171,calibrated,geometry,[0.029195802332599174],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-271.60552247992024,False
42,2,GMM,matching,matching,6,6,0.35,test,Oracle-Rank+Residual,12331691,47.092028290218174,0.8583007651843708,0.8532363741090073,0.8550395596835225,0.5555555555555556,0.004266165202339242,-5.189847731988579,1.0,171,calibrated,oracle_rank,[0.02919128465986964],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-270.0637169204819,False
42,2,GMM,matching,matching,6,6,0.35,test,Oracle-Value+Residual,12331691,44.54868856887659,0.8727176826379885,0.8659778721770227,0.8447196422428621,0.5,0.015192422607206888,-5.28949533271619,1.0,171,calibrated,oracle_value,[0.029195307752253475],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-272.60705664182353,False
42,2,GMM,matching,matching,6,6,0.35,test,Oracle-Rank+Value+Residual,12331691,24.94682202713808,0.8815227789653033,0.8442724458204337,0.8496044031647747,0.6111111111111112,0.004094942824322942,-5.828244724733679,1.0,171,calibrated,oracle_rank|oracle_value,"[0.015706187264193552, 0.01573433048573065]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-292.20892318356204,False
42,2,GMM,matching,matching,6,6,0.7,test,Target-Only,2122394904,157.0982366952721,0.46386221121936,0.6393308853529173,0.7279669762641899,0.0,0.5400216897446057,-2.6781093964961995,1.0,171,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,0.0,False
42,2,GMM,matching,matching,6,6,0.7,test,Geometry-Prior+Residual,2122394904,21.278568173738638,0.483163308970224,0.6599971200230399,0.7422084623323013,0.0,0.516474196495771,-4.699484066684338,1.0,171,calibrated,geometry,[0.029195802332599174],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-135.81966852153346,False
42,2,GMM,matching,matching,6,6,0.7,test,Oracle-Rank+Residual,2122394904,22.307391223947366,0.46791512841637584,0.6053879568963448,0.7197798417612659,0.0,0.516474196495771,-4.573840672235655,0.9766081871345029,171,calibrated,oracle_rank,[0.02919128465986964],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-134.79084547132473,False
42,2,GMM,matching,matching,6,6,0.7,test,Oracle-Value+Residual,2122394904,23.868116118678895,0.48259191291968845,0.6175174598603211,0.7199862401100792,0.0,0.4798347853542045,-4.507111169026153,0.9415204678362573,171,calibrated,oracle_value,[0.029195307752253475],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-133.2301205765932,False
42,2,GMM,matching,matching,6,6,0.7,test,Oracle-Rank+Value+Residual,2122394904,12.834333103668516,0.4500841446299868,0.5968224254205967,0.7077399380804954,0.0,0.4798347853542045,-5.05657925587221,0.8888888888888888,171,calibrated,oracle_rank|oracle_value,"[0.015706187264193552, 0.01573433048573065]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-144.2639035916036,False
42,2,GMM,matching,matching,6,6,1.0,test,Target-Only,1940514526,192.80481208877737,0.4571571968060784,0.6125841928175818,0.7113818308388444,0.0,0.5511715069967776,-1.8172616390358505,0.8176470588235294,170,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,0.0,False
42,2,GMM,matching,matching,6,6,1.0,test,Geometry-Prior+Residual,1940514526,24.912186262085037,0.4748061307089802,0.6268537686018039,0.7195962408632092,0.0,0.5365000725514567,-4.013965848642825,1.0,170,calibrated,geometry,[0.029195802332599174],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-167.89262582669232,False
42,2,GMM,matching,matching,6,6,1.0,test,Oracle-Rank+Residual,1940514526,34.718238528712355,0.5226938981856819,0.5887836542278077,0.707761921336582,0.0,0.5511715069967776,-3.038419631355081,0.5235294117647059,170,calibrated,oracle_rank,[0.02919128465986964],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-158.086573560065,False
42,2,GMM,matching,matching,6,6,1.0,test,Oracle-Value+Residual,1940514526,34.87589445210775,0.4937145019041244,0.6063165222488871,0.7136094674556213,0.0,0.5694904963907066,-2.9573777555588223,0.49411764705882355,170,calibrated,oracle_value,[0.029195307752253475],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-157.9289176366696,False
42,2,GMM,matching,matching,6,6,1.0,test,Oracle-Rank+Value+Residual,1940514526,23.0090913830401,0.5221522000693031,0.5668516924053957,0.6966933518969718,0.0,0.5694904963907066,-2.5404877110492206,0.3941176470588235,170,calibrated,oracle_rank|oracle_value,"[0.015706187264193552, 0.01573433048573065]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-169.79572070573727,False
