seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,source_data_hash,source_value_pairwise_accuracy,source_rank_target_agreement,source_value_standardized_target_rmse,source_value_standardized_target_rmse_definition,source_query_transform,source_context_query_hash,source_test_query_hash,source_context_oob_count,source_context_oob_rate,source_test_oob_count,source_test_oob_rate,target_context_design_hash,target_test_design_hash,target_test_truth_hash,source_permutation_hash,target_anchor,source_anchor,chart_radius,model_seed
42,2,GMM,matching,matching,6,6,0.35,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.6479532163742691,0.5240454076367389,1.2341370515452748,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,12331691
42,2,GMM,matching,matching,6,6,0.7,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.5885104919160646,0.46990024079807363,0.7098519188989686,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,2122394904
42,2,GMM,matching,matching,6,6,1.0,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.58746954403063,0.584808362369338,1.4648150335510723,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1940514526
42,2,GMM,matching,matching,12,12,0.35,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.6479532163742691,0.5240454076367389,1.2341370515452748,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1910467018
42,2,GMM,matching,matching,12,12,0.7,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.5885104919160646,0.46990024079807363,0.7098519188989686,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1665003659
42,2,GMM,matching,matching,12,12,1.0,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.58746954403063,0.584808362369338,1.4648150335510723,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,793067237
42,2,GMM,matching,matching,20,20,0.35,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.6479532163742691,0.5240454076367389,1.2341370515452748,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1094861606
42,2,GMM,matching,matching,20,20,0.7,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.5885104919160646,0.46990024079807363,0.7098519188989686,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,513756145
42,2,GMM,matching,matching,20,20,1.0,test,3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,0.58746954403063,0.584808362369338,1.4648150335510723,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,140963695
42,2,GMM,reversed,reversed,6,6,0.35,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.352046783625731,0.4759545923632611,1.2779325615061135,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,189049477
