problem,dim,seed,source_scenario,source_index,structure_index,task_id,region_id,center,covariance,region_quality,core_count,context_count,bic,model_type,oof_spearman,oof_ndcg,oof_precision_at_top,geometry_spearman,geometry_ndcg,reliability,boundary_fraction,center_source_y,center_target_y,geometry_source_enrichment,structure_source_enrichment,geometry_target_enrichment,structure_target_enrichment
GMM,2,42,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-2.106972617311579, -2.0546464415201564]","[[0.5037098307667841, 0.022071190777566477], [0.022071190777566477, 0.10247200781124742]]",0.9276672694394213,7,21,128.8503266674195,gp,0.6300747328087307,0.9240799313276087,0.6666666666666666,0.7584415584415585,1.0,0.5822394158251533,0.6666666666666667,-0.7920332951433454,-0.7952226992660777,0.41013767209011254,0.41115456821026297,0.40912077596996244,0.4102628285356694
GMM,2,42,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[1.9948192505367686, 0.4876516776220586]","[[0.8749252774763676, -1.4659589998841112], [-1.4659589998841112, 4.792727291547384]]",0.8874824191279888,9,27,128.8503266674195,gp,0.8803418803418803,0.951773211723992,0.6666666666666666,0.43528693528693524,0.8843110823126259,0.8378858188681296,0.6666666666666667,-0.42201334206814717,-0.45840413096196236,0.2732165206508135,0.3006101376720901,0.2757822277847308,0.30419274092615767
GMM,2,42,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[2.4711629282722543, -2.8443764615315135]","[[0.26835415736079393, 0.33755836461908295], [0.33755836461908295, 0.5125808202627412]]",0.9525316455696202,4,16,137.43736804220651,gp,0.35000000000000003,0.7586369702217306,0.0,0.6411764705882352,0.8202489554819059,0.26552293957760575,0.75,-0.9358451378747887,-0.565368630824201,0.3654664686958675,0.3729893590695371,0.27819846572630536,0.2853006681514477
GMM,2,42,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[-2.5012920867890203, 1.578944941357103]","[[0.6254026508734775, -0.8483683526674187], [-0.8483683526674187, 1.678606956470481]]",0.9095840867992767,7,21,137.43736804220651,gp,0.7441558441558441,0.9957366944667474,1.0,0.6506493506493506,0.7982187686768781,0.7409832804278522,0.6666666666666667,-0.524285392428669,-0.3156067695441814,0.1941598614204404,0.21123484286067795,0.10689185845087845,0.11849789656025744
GMM,2,42,wrong,0,2,wrong_GMM_0,wrong_GMM_0::region_2,"[1.8515791254835199, 2.193846276315407]","[[0.4903601547061155, -0.18918764837457885], [-0.18918764837457885, 0.25666075548473527]]",0.860759493670886,5,16,137.43736804220651,gp,0.8911764705882352,0.8878265199638435,0.5,0.6941176470588235,0.9080482816825033,0.7912101045560135,0.6875,-0.585345266587271,-0.6851569038468242,0.2703786191536748,0.27249443207126933,0.29824300915614965,0.30707745607522885
GMM,2,101,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[0.2813208163354622, -0.10901296370661959]","[[6.350912984947162, -0.4535615603350885], [-0.4535615603350885, 4.496152865183453]]",0.9050632911392406,16,48,158.18779049753093,gp,0.7337168910117239,0.753866005851642,0.2,0.17878853669127226,0.25187195966861503,0.5531242220528928,0.6666666666666667,-0.08011559679833474,-0.102083024030662,0.06270181892499482,0.36621704475781724,0.08215818516247697,0.3631310034743511
GMM,2,101,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[2.531551119611431, -1.2158562381205502]","[[0.7182815654220209, -0.8292378750500993], [-0.8292378750500993, 5.006905543541814]]",0.9126582278481014,10,30,147.64001996142454,gp,0.5977753058954393,0.803763204662665,0.6666666666666666,0.4758620689655172,0.8095064179880925,0.48046979553472313,0.6666666666666667,-0.4070395573689409,-0.26817793334464063,0.3142543859649123,0.37860275689223055,0.2834429824561403,0.34088345864661673
GMM,2,101,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[-2.3251743828837914, 0.5227881809011587]","[[0.4102741255392823, -1.2523478460730337], [-1.2523478460730337, 4.7961962311371105]]",0.8924050632911392,6,18,147.64001996142454,gp,0.21568627450980388,0.6796966914071259,0.5,0.29205366357069146,0.47974759398461597,0.1466012471662428,0.6666666666666667,-0.13699583548915029,-0.11006858552317439,0.2644423558897243,0.27764724310776945,0.2544016290726818,0.26934523809523814
Rastrigin,2,42,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-0.5738078914077053, 0.6365691994298412]","[[4.154896758844784, 1.8406980011044853], [1.8406980011044853, 3.2262983414021202]]",0.9050632911392406,16,48,141.54189459573675,gp,0.4130481980026053,0.4510732821448164,0.0,0.5617672600955276,0.8260503521507164,0.18631500635703716,0.6666666666666667,36.009446554341594,40.31631857522046,0.2756795422031473,0.27142857142857146,0.2839362354383813,0.2885346413243409
Rastrigin,2,42,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[1.239317213295888, -0.26095090317708564]","[[2.1530389330214503, -0.2498501116279065], [-0.2498501116279065, 3.1087503983371834]]",0.9050632911392406,16,48,134.9413218830566,gp,0.21005210594876247,0.42783059033042015,0.0,0.5789188015631784,0.561453181783667,0.089866716488207,0.6666666666666667,5.129797677731709,29.326546084232618,0.28871857755977925,0.2664827304312283,0.1776824034334764,0.18759452278765587
Rastrigin,2,101,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-1.2287755154664806, -0.021128254663245635]","[[3.7530808033241123, 0.8138744675421756], [0.8138744675421756, 3.4663943060867703]]",0.9050632911392406,16,49,144.88894718431504,gp,0.06520408163265307,0.28769526747809987,0.0,0.49244897959183664,0.7475535843872941,0.018758905705969983,0.6734693877551021,5.097603958390074,16.109433157576532,0.2861843449826281,0.31295728591865923,0.3073370120580422,0.33055385244226454
Rastrigin,2,101,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[-0.7334460267910599, 0.8146618825063698]","[[2.1372513919803953, 1.1280657745509588], [1.1280657745509588, 3.0903105930740082]]",0.9177215189873417,12,36,138.83688944186827,gp,-0.3675675675675676,0.3541359538670191,0.0,0.32406692406692406,0.8002802324846326,0.0,0.6666666666666667,21.229986378985934,28.777687548653695,0.2309136420525657,0.23546620775969962,0.23474655819774726,0.22499999999999998
Rastrigin,2,101,wrong,0,1,wrong_Rastrigin_0,wrong_Rastrigin_0::region_1,"[2.0426726720172224, -0.6059185747574782]","[[0.020635671113661685, -0.07203498722107832], [-0.07203498722107832, 0.5608640704154468]]",0.8670886075949367,4,16,138.83688944186827,gp,0.19117647058823528,0.6563658858529307,0.0,0.5058823529411764,0.7509861056059757,0.1254817134718838,0.75,24.480652613051333,23.114231350459413,0.22340425531914898,0.22789424280350434,0.15771276595744688,0.16503441802252816
