problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
GMM,2,42,matching,0,source,all,Proposed-Local-Structure,0.6228812935645213,0.9109694827568188,0.6125,0.8712609511889863,0.3712609511889863,0.1742662939629495,-0.8182771393053152,800,2,0.7100626173466414
GMM,2,42,matching,0,source,all,Proposed-No-CV-Weight,0.6327260198844061,0.9353592225990898,0.7,0.8904724655819776,0.39047246558197757,0.19651472048232513,-0.796413942646114,800,2,0.7100626173466414
GMM,2,42,matching,0,source,all,Geometry-Only,0.5734828648169763,0.8650187590907413,0.6,0.8438673341677096,0.34386733416770965,0.19651472048232513,-0.796413942646114,800,2,0.7100626173466414
GMM,2,42,matching,0,source,all,Global-Source-GP,0.9885241383189662,0.9999719259277475,1.0,0.9505632040050062,0.45056320400500616,0.0,-0.989526025273232,800,2,0.7100626173466414
GMM,2,42,matching,0,source,all,Best-Point-Distance,0.06755755087117325,0.8561404511514276,0.325,0.8137828535669588,0.3137828535669588,0.03197558760624364,-0.9581040926021731,800,2,0.7100626173466414
GMM,2,42,matching,0,source,all,Label-Permutation,0.19847402886567012,0.6174284839632894,0.325,0.6405976220275345,0.14059762202753445,0.9986134568269585,-0.008203486615552823,800,2,0.7100626173466414
GMM,2,42,matching,0,source,all,Random-Score,-0.007631472861676347,0.4287450206031567,0.1,0.4648936170212766,-0.03510638297872343,0.7862415607674528,-0.21689817899718344,800,2,0.7100626173466414
GMM,2,42,matching,0,source,local,Proposed-Local-Structure,0.6574276639825946,0.8695610731821356,0.5714285714285714,0.8474142345110088,0.34741423451100883,0.18625617474587255,-0.8182771393053152,280,2,0.7100626173466414
GMM,2,42,matching,0,source,local,Proposed-No-CV-Weight,0.7180844143420196,0.9087296748876901,0.5,0.878136200716846,0.37813620071684595,0.21003533893980764,-0.796413942646114,280,2,0.7100626173466414
GMM,2,42,matching,0,source,local,Geometry-Only,0.5049679933964173,0.6741578308093567,0.2857142857142857,0.6268561187916026,0.12685611879160263,0.21003533893980764,-0.796413942646114,280,2,0.7100626173466414
GMM,2,42,matching,0,source,local,Global-Source-GP,0.9971606780698733,0.9999375848893461,1.0,0.9516129032258064,0.4516129032258064,0.0,-0.989526025273232,280,2,0.7100626173466414
GMM,2,42,matching,0,source,local,Best-Point-Distance,-0.15916547769377523,0.873444324629806,0.5,0.8172043010752689,0.31720430107526887,0.03417557404449477,-0.9581040926021731,280,2,0.7100626173466414
GMM,2,42,matching,0,source,local,Label-Permutation,0.2235159705025392,0.7220291342539247,0.25,0.6692268305171529,0.16922683051715293,0.2152461706626353,-0.7916229652263423,280,2,0.7100626173466414
GMM,2,42,matching,0,source,local,Random-Score,0.12455078690872513,0.47827864729384206,0.10714285714285714,0.49334357398873524,-0.00665642601126476,0.3406473491784427,-0.676325783003009,280,2,0.7100626173466414
GMM,2,42,matching,0,target,all,Proposed-Local-Structure,0.6286421228783171,0.9173710616882466,0.625,0.8755632040050063,0.3755632040050063,0.1439107645257675,-0.8540061282566049,800,2,0.7100626173466414
